Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Actinic_keratosis,28925390,"Heat map of hierarchical clustering analysis of significantly changed miRNAs and principle component analysis disclosed that the most prominent change in miRNAs expression occurred in the switch from early stages; normal epidermis, solar elastosis and early actinic keratosis to the late stages of epidermal carcinogenesis; late actinic keratosis and cSCC.",EA,1,0,0,0,heat map of hierarchical clustering analysis of significantly changed mirnas and principle component analysis disclosed that the most prominent change in mirnas expression occurred in the switch from early stages normal epidermis solar elastosis and early actinic keratosis to the late stages of epidermal carcinogenesis late actinic keratosis and cscc
Acute_Kidney_Injury,21679467,"Renal kallikrein excretion and epigenetics in human acute kidney injury: expression, mechanisms and consequences.",EA,0,0,0,1,renal kallikrein excretion and epigenetics in human acute kidney injury expression mechanisms and consequences
Acute_Kidney_Injury,23717419,MicroRNA-21 and risk of severe acute kidney injury and poor outcomes after adult cardiac surgery.,EA,0,0,0,1,microrna 21 and risk of severe acute kidney injury and poor outcomes after adult cardiac surgery
Acute_Kidney_Injury,28296904,Differentially expressed miRNAs in sepsis-induced acute kidney injury target oxidative stress and mitochondrial dysfunction pathways.,EA,1,0,0,0,differentially expressed mirnas in sepsis induced acute kidney injury target oxidative stress and mitochondrial dysfunction pathways
Acute_Kidney_Injury,26660281,Recent data demonstrate increased microRNA-21 (miR-21) expression in the kidney following acute kidney injury.,EA,1,0,0,0,recent data demonstrate increased microrna 21 mir 21 expression in the kidney following acute kidney injury
Acute_Kidney_Injury,29198131,Early detection of cardiac surgery‑associated acute kidney injury by microRNA-21.,EA,1,0,0,0,early detection of cardiac surgery associated acute kidney injury by microrna 21
Anaemia_other,26354756,"Analysis of 84 microRNA expression levels in CD4(+) and CD8(+) T cells of patients with aplastic anemia revealed concurrent down-regulation of miR-126-3p, miR-145-5p, miR-223-3p, and miR-199a-5p (>3-fold change, P<0.05) in both T-cell populations, which were unique in aplastic anemia compared to other hematologic disorders.",EA,0,0,1,0,analysis of 84 microrna expression levels in cd4 and cd8 t cells of patients with aplastic anemia revealed concurrent down regulation of mir 126 3p mir 145 5p mir 223 3p and mir 199a 5p 3 fold change p 0 05 in both t cell populations which were unique in aplastic anemia compared to other hematologic disorders
Anaemia_other,26354756,"MicroRNA have not been investigated in acquired aplastic anemia, a T-cell-mediated immune disease.",EA,0,0,1,0,microrna have not been investigated in acquired aplastic anemia a t cell mediated immune disease
Anaemia_other,26354756,Identification of novel microRNA signatures linked to acquired aplastic anemia.,EA,0,0,1,0,identification of novel microrna signatures linked to acquired aplastic anemia
Anaemia_other,12623835,This epigenetic change is an additional feature shared by PNH and aplastic anemia.,EA,0,0,1,0,this epigenetic change is an additional feature shared by pnh and aplastic anemia
Anaemia_other,16638198,"In conclusion, when compared with normal controls, VEGF expression decreased significantly in patients with aplastic anemia at gene transcription level and protein translation level, it may be related to the defect of angiogenesis and thus hematopoiesis in bone marrow of patients with aplastic anemia.",EA,0,0,1,0,in conclusion when compared with normal controls vegf expression decreased significantly in patients with aplastic anemia at gene transcription level and protein translation level it may be related to the defect of angiogenesis and thus hematopoiesis in bone marrow of patients with aplastic anemia
Anaemia_other,26354756,"Our work describes previously unknown regulatory roles of microRNA in T-cell activation in aplastic anemia, which may open a new perspective for development of effective therapy.",EA,0,0,1,0,our work describes previously unknown regulatory roles of microrna in t cell activation in aplastic anemia which may open a new perspective for development of effective therapy
Anaemia_other,20633296,"In this study, gene expression profiles of CD34+ cells of 4 patients with MDS of refractory anemia with ringed sideroblasts (RARS) subgroup and stromal cells of 3 patients with MDS-RARS were compared with healthy individuals using 44 k combined intron-exon oligoarrays, which included probes for exons of protein-coding genes, and for non-coding RNAs transcribed from intronic regions in either the sense or antisense strands.",EA,0,0,0,1,in this study gene expression profiles of cd34 cells of 4 patients with mds of refractory anemia with ringed sideroblasts rars subgroup and stromal cells of 3 patients with mds rars were compared with healthy individuals using 44 k combined intron exon oligoarrays which included probes for exons of protein coding genes and for non coding rnas transcribed from intronic regions in either the sense or antisense strands
Anaemia_other,20633296,Identification of protein-coding and non-coding RNA expression profiles in CD34+ and in stromal cells in refractory anemia with ringed sideroblasts.,EA,1,0,0,0,identification of protein coding and non coding rna expression profiles in cd34 and in stromal cells in refractory anemia with ringed sideroblasts
Anaemia_other,21891774,"A strong correlation exists between detected circulating miRNAs and estimated glomerular filtration rate, and less strong correlations with other features of chronic kidney disease, such as anaemia and hyperparathyroidism.",EA,1,0,0,0,a strong correlation exists between detected circulating mirnas and estimated glomerular filtration rate and less strong correlations with other features of chronic kidney disease such as anaemia and hyperparathyroidism
Aplastic_Anaemia,26354756,"Our work describes previously unknown regulatory roles of microRNA in T-cell activation in aplastic anemia, which may open a new perspective for development of effective therapy.",EA,0,0,0,1,our work describes previously unknown regulatory roles of microrna in t cell activation in aplastic anemia which may open a new perspective for development of effective therapy
Aplastic_Anaemia,26354756,"MicroRNA have not been investigated in acquired aplastic anemia, a T-cell-mediated immune disease.",EA,0,0,0,1,microrna have not been investigated in acquired aplastic anemia a t cell mediated immune disease
Aplastic_Anaemia,16638198,"In conclusion, when compared with normal controls, VEGF expression decreased significantly in patients with aplastic anemia at gene transcription level and protein translation level, it may be related to the defect of angiogenesis and thus hematopoiesis in bone marrow of patients with aplastic anemia.",EA,0,0,0,1,in conclusion when compared with normal controls vegf expression decreased significantly in patients with aplastic anemia at gene transcription level and protein translation level it may be related to the defect of angiogenesis and thus hematopoiesis in bone marrow of patients with aplastic anemia
Aplastic_Anaemia,26354756,"Analysis of 84 microRNA expression levels in CD4(+) and CD8(+) T cells of patients with aplastic anemia revealed concurrent down-regulation of miR-126-3p, miR-145-5p, miR-223-3p, and miR-199a-5p (>3-fold change, P<0.05) in both T-cell populations, which were unique in aplastic anemia compared to other hematologic disorders.",EA,1,0,0,0,analysis of 84 microrna expression levels in cd4 and cd8 t cells of patients with aplastic anemia revealed concurrent down regulation of mir 126 3p mir 145 5p mir 223 3p and mir 199a 5p 3 fold change p 0 05 in both t cell populations which were unique in aplastic anemia compared to other hematologic disorders
Aplastic_Anaemia,12623835,This epigenetic change is an additional feature shared by PNH and aplastic anemia.,EA,1,0,0,0,this epigenetic change is an additional feature shared by pnh and aplastic anemia
Aplastic_Anaemia,26354756,Identification of novel microRNA signatures linked to acquired aplastic anemia.,EA,1,0,0,0,identification of novel microrna signatures linked to acquired aplastic anemia
Asbestosis,28757678,MicroRNA Expression in Malignant Pleural Mesothelioma and Asbestosis: A Pilot Study.,EA,0,0,0,1,microrna expression in malignant pleural mesothelioma and asbestosis a pilot study
Asbestosis,28757678,To identify a pattern of miRNAs as possible diagnostic biomarkers for patients with malignant pleural mesothelioma (MPM) and asbestosis (ASB) and as prognostic biomarkers for MPM patients.,EA,0,0,0,1,to identify a pattern of mirnas as possible diagnostic biomarkers for patients with malignant pleural mesothelioma mpm and asbestosis asb and as prognostic biomarkers for mpm patients
Atrial_Fibrillation,28117343,"MicroRNAs (miRNAs) are emerging as key regulators of complex biological processes in several cardiovascular diseases, including atrial fibrillation (AF).",EA,1,0,0,0,micrornas mirnas are emerging as key regulators of complex biological processes in several cardiovascular diseases including atrial fibrillation af
Atrial_Fibrillation,23499625,"MicroRNAs are important regulators of gene expression, including those involving electrical remodeling in atrial fibrillation (AF).",EA,1,0,0,0,micrornas are important regulators of gene expression including those involving electrical remodeling in atrial fibrillation af
Atrial_Fibrillation,28547036,It has been increasingly suggested that specific microRNAs expression profiles in the circulation and atrial tissue are associated with the susceptibility to atrial fibrillation.,EA,1,0,0,0,it has been increasingly suggested that specific micrornas expression profiles in the circulation and atrial tissue are associated with the susceptibility to atrial fibrillation
Atrial_Fibrillation,27488468,Oxidized Low-density Lipoprotein (ox-LDL) Cholesterol Induces the Expression of miRNA-223 and L-type Calcium Channel Protein in Atrial Fibrillation.,EA,NA,NA,NA,NA,oxidized low density lipoprotein ox ldl cholesterol induces the expression of mirna 223 and l type calcium channel protein in atrial fibrillation
Atrial_Fibrillation,27855199,"The mechanism of miRNA regulation in atrial fibrillation (AF) occurrence and development is still unclear, especially, the regulating values of coronary circulating miRNAs has not been reported.",EA,NA,NA,NA,NA,the mechanism of mirna regulation in atrial fibrillation af occurrence and development is still unclear especially the regulating values of coronary circulating mirnas has not been reported
Atrial_Fibrillation,25107449,Alterations in atrial microRNAs could contribute to the protein changes underlying atrial fibrillation-induced atrial electrical remodeling.,EA,NA,NA,NA,NA,alterations in atrial micrornas could contribute to the protein changes underlying atrial fibrillation induced atrial electrical remodeling
Atrial_Fibrillation,25257092,Plasma microRNAs are associated with atrial fibrillation and change after catheter ablation (the miRhythm study).,EA,NA,NA,NA,NA,plasma micrornas are associated with atrial fibrillation and change after catheter ablation the mirhythm study
Atrial_Fibrillation,28547036,"MicroRNA expression analysis was performed by real-time PCR in normal control subjects (NC; n = 17), patients with Graves disease without atrial fibrillation (GD; n = 29), patients with Graves disease with atrial fibrillation (GD + AF; n = 14), and euthyroid patients with atrial fibrillation (AF; n = 22).",EA,NA,NA,NA,NA,microrna expression analysis was performed by real time pcr in normal control subjects nc n 17 patients with graves disease without atrial fibrillation gd n 29 patients with graves disease with atrial fibrillation gd af n 14 and euthyroid patients with atrial fibrillation af n 22
Atrial_Fibrillation,28547036,The objective of the study was to identify the role of circulating microRNAs as specific biomarkers for the diagnosis of Graves disease with atrial fibrillation.,EA,NA,NA,NA,NA,the objective of the study was to identify the role of circulating micrornas as specific biomarkers for the diagnosis of graves disease with atrial fibrillation
Atrial_Fibrillation,28547036,"Furthermore, the receiver-operating characteristic curve analysis indicated that, among the eight microRNAs, miR-1a had the largest area under the receiver-operating characteristic curves not only for discriminating between individuals with and without Graves disease, but also for predicting the presence of atrial fibrillation in patients with Graves disease.",EA,NA,NA,NA,NA,furthermore the receiver operating characteristic curve analysis indicated that among the eight micrornas mir 1a had the largest area under the receiver operating characteristic curves not only for discriminating between individuals with and without graves disease but also for predicting the presence of atrial fibrillation in patients with graves disease
Atrial_Fibrillation,22944230,[Differential expressions of miRNAs in patients with nonvalvular atrial fibrillation].,EA,NA,NA,NA,NA,differential expressions of mirnas in patients with nonvalvular atrial fibrillation
Atrial_Fibrillation,22944230,To detect the differential expressions of miRNAs in left atrial appendage (LAA) in patients with atrial fibrillation (AF).,EA,NA,NA,NA,NA,to detect the differential expressions of mirnas in left atrial appendage laa in patients with atrial fibrillation af
Atrial_Fibrillation,25257092,The purpose of this study was to test the hypothesis that circulating miRNAs may be associated with atrial fibrillation (AF).,EA,NA,NA,NA,NA,the purpose of this study was to test the hypothesis that circulating mirnas may be associated with atrial fibrillation af
Atrial_Fibrillation,27855199,The Values of Coronary Circulating miRNAs in Patients with Atrial Fibrillation.,EA,NA,NA,NA,NA,the values of coronary circulating mirnas in patients with atrial fibrillation
Atrial_Fibrillation,28547036,"Nonetheless, the role of circulating microRNAs in Graves disease patients with atrial fibrillation has not yet been well described.",EA,NA,NA,NA,NA,nonetheless the role of circulating micrornas in graves disease patients with atrial fibrillation has not yet been well described
Atrial_Fibrillation,28547036,Circulating microRNA-1a is a biomarker of Graves disease patients with atrial fibrillation.,EA,NA,NA,NA,NA,circulating microrna 1a is a biomarker of graves disease patients with atrial fibrillation
Atrial_Fibrillation,28547036,"The expression profiles of eight serum microRNAs, which are found to be critical in the pathogenesis of atrial fibrillation, were determined in patients with Graves disease with or without atrial fibrillation.",EA,NA,NA,NA,NA,the expression profiles of eight serum micrornas which are found to be critical in the pathogenesis of atrial fibrillation were determined in patients with graves disease with or without atrial fibrillation
Atrial_Fibrillation,26987792,Relationship between local production of microRNA-328 and atrial substrate remodeling in atrial fibrillation.,EA,NA,NA,NA,NA,relationship between local production of microrna 328 and atrial substrate remodeling in atrial fibrillation
Atrial_Fibrillation,29129807,The long noncoding RNA expression profiles of paroxysmal atrial fibrillation identified by microarray analysis.,EA,NA,NA,NA,NA,the long noncoding rna expression profiles of paroxysmal atrial fibrillation identified by microarray analysis
Atrial_Fibrillation,26908457,Identification of long non-coding RNAs as novel biomarker and potential therapeutic target for atrial fibrillation in old adults.,EA,NA,NA,NA,NA,identification of long non coding rnas as novel biomarker and potential therapeutic target for atrial fibrillation in old adults
Atrial_Fibrillation,19959133,Changes in microRNA-1 expression and IK1 up-regulation in human atrial fibrillation.,EA,NA,NA,NA,NA,changes in microrna 1 expression and ik1 up regulation in human atrial fibrillation
Atrial_Fibrillation,21325063,MicroRNA expression signature in atrial fibrillation with mitral stenosis.,EA,NA,NA,NA,NA,microrna expression signature in atrial fibrillation with mitral stenosis
Atrial_Fibrillation,21325063,The aim of this study was to investigate the microRNA (miRNA) signature in atrial fibrillation (AF) with mitral stenosis (MS).,EA,NA,NA,NA,NA,the aim of this study was to investigate the microrna mirna signature in atrial fibrillation af with mitral stenosis ms
Atrial_Fibrillation,28495464,MicroRNA-21 via Dysregulation of WW Domain-Containing Protein 1 Regulate Atrial Fibrosis in Atrial Fibrillation.,EA,NA,NA,NA,NA,microrna 21 via dysregulation of ww domain containing protein 1 regulate atrial fibrosis in atrial fibrillation
Atrial_Fibrillation,22147268,Influence of atrial fibrillation on microRNA expression profiles in left and right atria from patients with valvular heart disease.,EA,NA,NA,NA,NA,influence of atrial fibrillation on microrna expression profiles in left and right atria from patients with valvular heart disease
Atrial_Fibrillation,23499625,Regulation of the SK3 channel by microRNA-499--potential role in atrial fibrillation.,EA,NA,NA,NA,NA,regulation of the sk3 channel by microrna 499 potential role in atrial fibrillation
Atrial_Fibrillation,24069193,Impact of microRNA expression in human atrial tissue in patients with atrial fibrillation undergoing cardiac surgery.,EA,NA,NA,NA,NA,impact of microrna expression in human atrial tissue in patients with atrial fibrillation undergoing cardiac surgery
Atrial_Fibrillation,24069193,"Although microRNA (miRNA) regulates initiation and/or progression of atrial fibrillation (AF) in canine AF models, the underlying mechanism in humans remains unclear.",EA,NA,NA,NA,NA,although microrna mirna regulates initiation and or progression of atrial fibrillation af in canine af models the underlying mechanism in humans remains unclear
Atrial_Fibrillation,24824214,Mitochondrial respiration and microRNA expression in right and left atrium of patients with atrial fibrillation.,EA,NA,NA,NA,NA,mitochondrial respiration and microrna expression in right and left atrium of patients with atrial fibrillation
Atrial_Fibrillation,25107449,Chronic atrial fibrillation increases microRNA-21 in human atrial myocytes decreasing L-type calcium current.,EA,NA,NA,NA,NA,chronic atrial fibrillation increases microrna 21 in human atrial myocytes decreasing l type calcium current
Atrial_Fibrillation,25706326,Identification of microRNA-mRNA dysregulations in paroxysmal atrial fibrillation.,EA,NA,NA,NA,NA,identification of microrna mrna dysregulations in paroxysmal atrial fibrillation
Atrial_Fibrillation,26005035,Altered expression of hyperpolarization-activated cyclic nucleotide-gated channels and microRNA-1 and -133 in patients with age-associated atrial fibrillation.,EA,NA,NA,NA,NA,altered expression of hyperpolarization activated cyclic nucleotide gated channels and microrna 1 and 133 in patients with age associated atrial fibrillation
Atrial_Fibrillation,26313139,We investigated the biological significance of microRNA-126 (miR-126) expression in patients with atrial fibrillation (AF) and/or heart failure (HF) to examine the possible mechanism of miR-126-dependent AF and development of HF.,EA,NA,NA,NA,NA,we investigated the biological significance of microrna 126 mir 126 expression in patients with atrial fibrillation af and or heart failure hf to examine the possible mechanism of mir 126 dependent af and development of hf
Autoimmune_liver_disease,26575387,This study used microarray analysis to identify aberrantly expressed circulating miRNAs in patients with type 1 autoimmune hepatitis (AIH) compared with healthy controls.,EA,0,0,0,1,this study used microarray analysis to identify aberrantly expressed circulating mirnas in patients with type 1 autoimmune hepatitis aih compared with healthy controls
Autoimmune_liver_disease,28823616,"Serum microRNA profiles in patients with chronic hepatitis B, chronic hepatitis C, primary biliary cirrhosis, autoimmune hepatitis, nonalcoholic steatohepatitis, or drug-induced liver injury.",EA,0,0,0,1,serum microrna profiles in patients with chronic hepatitis b chronic hepatitis c primary biliary cirrhosis autoimmune hepatitis nonalcoholic steatohepatitis or drug induced liver injury
Autoimmune_liver_disease,28823616,"Serum miRNA profiles in 28 patients with chronic hepatitis B, chronic hepatitis C, primary biliary cirrhosis, autoimmune hepatitis, nonalcoholic steatohepatitis or drug-induced liver injury as well as 4 control subjects were determined by TaqMan MicroRNA Array analysis.",EA,0,0,0,1,serum mirna profiles in 28 patients with chronic hepatitis b chronic hepatitis c primary biliary cirrhosis autoimmune hepatitis nonalcoholic steatohepatitis or drug induced liver injury as well as 4 control subjects were determined by taqman microrna array analysis
Autoimmune_liver_disease,23187010,Epigenetic considerations and the clinical reevaluation of the overlap syndrome between primary biliary cirrhosis and autoimmune hepatitis.,EA,0,0,0,1,epigenetic considerations and the clinical reevaluation of the overlap syndrome between primary biliary cirrhosis and autoimmune hepatitis
Autoimmune_liver_disease,26575387,Circulating microRNA Profiles in Patients with Type-1 Autoimmune Hepatitis.,EA,1,0,0,0,circulating microrna profiles in patients with type 1 autoimmune hepatitis
Bacterial_Infection,27035623,MicroRNA-183/96/182 modulates the corneal response to bacterial infection through its regulation of corneal innervation and innate immunity.,EA,0,0,0,1,microrna 183 96 182 modulates the corneal response to bacterial infection through its regulation of corneal innervation and innate immunity
Barretts_Oesophagus,23466817,"The majority of miRNA aberrations involved upregulation of expression in Barretts esophagus and esophageal adenocarcinoma tissues, with the most dramatic alterations occurring at the Barretts metaplasia stage.",EA,1,0,0,0,the majority of mirna aberrations involved upregulation of expression in barretts esophagus and esophageal adenocarcinoma tissues with the most dramatic alterations occurring at the barretts metaplasia stage
Barretts_Oesophagus,28852310,These microRNAs were also more highly expressed in Barretts esophagus mucosa than matched proximal squamous and squamous mucosa from controls.,EA,1,0,0,0,these micrornas were also more highly expressed in barretts esophagus mucosa than matched proximal squamous and squamous mucosa from controls
Barretts_Oesophagus,29046735,Identification of a key role of widespread epigenetic drift in Barretts esophagus and esophageal adenocarcinoma.,EA,1,0,0,0,identification of a key role of widespread epigenetic drift in barretts esophagus and esophageal adenocarcinoma
Barretts_Oesophagus,27176876,Aberrant methylation of microRNA-193b in human Barretts esophagus and esophageal adenocarcinoma.,EA,1,0,0,0,aberrant methylation of microrna 193b in human barretts esophagus and esophageal adenocarcinoma
Barretts_Oesophagus,25943911,"Four hundred eight miRNA ratios were differentially expressed in individuals with cancer compared to controls and Barretts esophagus (Mann-Whitney U test, P < 0.05).",EA,NA,NA,NA,NA,four hundred eight mirna ratios were differentially expressed in individuals with cancer compared to controls and barretts esophagus mann whitney u test p 0 05
Barretts_Oesophagus,25943911,"A multi-biomarker panel (RNU6-1/miR-16-5p, miR-25-3p/miR-320a, let-7e-5p/miR-15b-5p, miR-30a-5p/miR-324-5p, miR-17-5p/miR-194-5p) demonstrated enhanced specificity and sensitivity (area under ROC = 0.99, 95% CI 0.96-1.0) over single miRNA ratios to distinguish esophageal adenocarcinoma from controls and Barretts esophagus.",EA,NA,NA,NA,NA,a multi biomarker panel rnu6 1 mir 16 5p mir 25 3p mir 320a let 7e 5p mir 15b 5p mir 30a 5p mir 324 5p mir 17 5p mir 194 5p demonstrated enhanced specificity and sensitivity area under roc 0 99 95 ci 0 96 1 0 over single mirna ratios to distinguish esophageal adenocarcinoma from controls and barretts esophagus
Barretts_Oesophagus,22302717,"Taken together, we propose miR-31 and -375 as novel candidate microRNAs specifically associated with early- and late-stage malignant progression, respectively, in Barretts esophagus.",EA,NA,NA,NA,NA,taken together we propose mir 31 and 375 as novel candidate micrornas specifically associated with early and late stage malignant progression respectively in barretts esophagus
Barretts_Oesophagus,23925817,"We sought to assess whether differential expression of microRNAs could discriminate between squamous epithelium, Barretts esophagus (BE), and EAC.",EA,NA,NA,NA,NA,we sought to assess whether differential expression of micrornas could discriminate between squamous epithelium barretts esophagus be and eac
Barretts_Oesophagus,26585599,Profiling of circulating microRNAs in patients with Barretts esophagus and esophageal adenocarcinoma.,EA,NA,NA,NA,NA,profiling of circulating micrornas in patients with barretts esophagus and esophageal adenocarcinoma
Barretts_Oesophagus,28852310,Neosquamous mucosa arising after ablation of Barretts esophagus expresses microRNAs that may contribute to decreased barrier function and microRNAs that may be involved in the regulation of survival signaling pathways.,EA,NA,NA,NA,NA,neosquamous mucosa arising after ablation of barretts esophagus expresses micrornas that may contribute to decreased barrier function and micrornas that may be involved in the regulation of survival signaling pathways
Barretts_Oesophagus,23466817,Unsupervised hierarchical clustering using 294 modestly to highly expressed miRNAs showed clear clustering of two groups: normal epithelium versus Barretts esophagus/esophageal adenocarcinoma tissues.,EA,NA,NA,NA,NA,unsupervised hierarchical clustering using 294 modestly to highly expressed mirnas showed clear clustering of two groups normal epithelium versus barretts esophagus esophageal adenocarcinoma tissues
Barretts_Oesophagus,23466817,"Known oncomiRs, such as miR-21, miR-25, and miR-223, and tumor suppressor miRNAs, including miR-205, miR-203, let-7c, and miR-133a, showed progressively altered expression from Barretts esophagus to esophageal adenocarcinoma.",EA,NA,NA,NA,NA,known oncomirs such as mir 21 mir 25 and mir 223 and tumor suppressor mirnas including mir 205 mir 203 let 7c and mir 133a showed progressively altered expression from barretts esophagus to esophageal adenocarcinoma
Barretts_Oesophagus,25943911,We investigated whether circulating exosomal miRNAs have potential to discriminate individuals with esophageal adenocarcinoma from healthy controls and non-dysplastic Barretts esophagus.,EA,NA,NA,NA,NA,we investigated whether circulating exosomal mirnas have potential to discriminate individuals with esophageal adenocarcinoma from healthy controls and non dysplastic barretts esophagus
Barretts_Oesophagus,25943911,"Seven hundred fifty-eight miRNAs were profiled in serum circulating exosomes from a cohort of 19 healthy controls, 10 individuals with Barretts esophagus, and 18 individuals with locally advanced esophageal adenocarcinoma.",EA,NA,NA,NA,NA,seven hundred fifty eight mirnas were profiled in serum circulating exosomes from a cohort of 19 healthy controls 10 individuals with barretts esophagus and 18 individuals with locally advanced esophageal adenocarcinoma
Barretts_Oesophagus,26585599,"The goal of this pilot study was to identify circulating miRNAs differentially expressed comparing Barretts esophagus (BE), esophageal adenocarcinoma (EAC), and controls.",EA,NA,NA,NA,NA,the goal of this pilot study was to identify circulating mirnas differentially expressed comparing barretts esophagus be esophageal adenocarcinoma eac and controls
Barretts_Oesophagus,28852310,"These miRNAs were expressed at similar levels in pre-ablation Barretts esophagus mucosa, matched proximal squamous and squamous mucosa from controls.",EA,NA,NA,NA,NA,these mirnas were expressed at similar levels in pre ablation barretts esophagus mucosa matched proximal squamous and squamous mucosa from controls
Barretts_Oesophagus,20301167,MicroRNA profiling of Barretts oesophagus and oesophageal adenocarcinoma.,EA,NA,NA,NA,NA,microrna profiling of barretts oesophagus and oesophageal adenocarcinoma
Barretts_Oesophagus,22504665,microRNA-145 in Barretts oesophagus: regulating BMP4 signalling via GATA6.,EA,NA,NA,NA,NA,microrna 145 in barretts oesophagus regulating bmp4 signalling via gata6
Barretts_Oesophagus,19737949,"Finally, we identified several miRNAs that were involved in the progressions from low grade-dysplasia Barretts esophagus to esophageal adenocarcinoma.",EA,NA,NA,NA,NA,finally we identified several mirnas that were involved in the progressions from low grade dysplasia barretts esophagus to esophageal adenocarcinoma
