Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Agranulocytosis,7544173,Distinct effect of G-CSF on the growth and differentiation of myeloid progenitor cells from chronic idiopathic neutropenia.,SCE,NA,NA,NA,NA,distinct effect of g csf on the growth and differentiation of myeloid progenitor cells from chronic idiopathic neutropenia
Agranulocytosis,20614121,"A mechanism-based population PD model was developed to describe neutropenia and the final model consisted of (1) a drug-sensitive uncommitted progenitor cell compartment (2) three transit compartments, and (3) a circulating neutrophil compartment with feedback mechanism.",SCE,NA,NA,NA,NA,a mechanism based population pd model was developed to describe neutropenia and the final model consisted of 1 a drug sensitive uncommitted progenitor cell compartment 2 three transit compartments and 3 a circulating neutrophil compartment with feedback mechanism
Agranulocytosis,16507158,"In 50 of these patients (60%), no high risk predisposing conditions (neutropenia, hematologic cancer and stem cell or bone marrow transplantation) were found.",SCE,NA,NA,NA,NA,in 50 of these patients 60 no high risk predisposing conditions neutropenia hematologic cancer and stem cell or bone marrow transplantation were found
Agranulocytosis,16391909,"The levels of soluble c-kit ligand (sKL), also known as Steel factor or stem cell factor, were measured in blood serum and long-term bone marrow culture supernatants of 81 patients with chronic idiopathic neutropenia (CIN) and 22 normal controls using a commercially available enzyme-linked immunosorbent assay (ELISA).",SCE,NA,NA,NA,NA,the levels of soluble c kit ligand skl also known as steel factor or stem cell factor were measured in blood serum and long term bone marrow culture supernatants of 81 patients with chronic idiopathic neutropenia cin and 22 normal controls using a commercially available enzyme linked immunosorbent assay elisa
Agranulocytosis,11345201,We believe the immune mechanism of recurrent neutropenia in this patient differs from that in other patients with cyclic neutropenia reported with stem cell disorders.,SCE,NA,NA,NA,NA,we believe the immune mechanism of recurrent neutropenia in this patient differs from that in other patients with cyclic neutropenia reported with stem cell disorders
Agranulocytosis,10641590,Granulocyte colony-stimulating factor (G-CSF) has proven effective in the prophylaxis of chemotherapy-induced neutropenia and as a mobilizer of peripheral blood progenitor cells.,SCE,NA,NA,NA,NA,granulocyte colony stimulating factor g csf has proven effective in the prophylaxis of chemotherapy induced neutropenia and as a mobilizer of peripheral blood progenitor cells
Anaemia_other,15625831,[Colony formation of bone marrow hematopoietic progenitor cells in patients with severe aplastic anemia and its relation to the results of immunosuppressive therapy].,SCE,0,0,0,1,colony formation of bone marrow hematopoietic progenitor cells in patients with severe aplastic anemia and its relation to the results of immunosuppressive therapy
Anaemia_other,16076868,"To gain insight into this condition, we analyzed gene expression profiles of marrow CD34+ progenitor cells from normal-karyotype, low-blast-count MDS patients, age-matched controls, and patients with non-MDS anemia.",SCE,0,0,0,1,to gain insight into this condition we analyzed gene expression profiles of marrow cd34 progenitor cells from normal karyotype low blast count mds patients age matched controls and patients with non mds anemia
Anaemia_other,16172283,"The clear correlation between Ac-SDKP and proliferation of erythroid progenitor cells suggests an inhibitory role of Ac-SDKP on hematopoiesis in CHF patients, which may explain the observed anemia in patients treated with ACE inhibitors.",SCE,0,0,0,1,the clear correlation between ac sdkp and proliferation of erythroid progenitor cells suggests an inhibitory role of ac sdkp on hematopoiesis in chf patients which may explain the observed anemia in patients treated with ace inhibitors
Anaemia_other,16313260,"TNF-alpha expression in BM progenitor cells appears to negatively impact erythropoiesis and overall survival in MDS, and may serve as a potential therapeutic target in patients with hypercellular MDS with marked anemia.",SCE,0,0,0,1,tnf alpha expression in bm progenitor cells appears to negatively impact erythropoiesis and overall survival in mds and may serve as a potential therapeutic target in patients with hypercellular mds with marked anemia
Anaemia_other,22507545,There is no confirmation regarding the correlation between the occurrence of anemia and the deficiency in endothelial progenitor cells in patients with acute coronary syndrome.,SCE,0,0,0,1,there is no confirmation regarding the correlation between the occurrence of anemia and the deficiency in endothelial progenitor cells in patients with acute coronary syndrome
Anaemia_other,22507545,The correlation between chronic anemia and endothelial progenitor cells in patients with acute coronary syndrome was investigated.,SCE,0,0,0,1,the correlation between chronic anemia and endothelial progenitor cells in patients with acute coronary syndrome was investigated
Anaemia_other,15509883,Decreased hemoglobin is often anemia of chronic disease and may be due to the effects of inflammatory cytokines on erythroid progenitor cells.,SCE,0,0,0,1,decreased hemoglobin is often anemia of chronic disease and may be due to the effects of inflammatory cytokines on erythroid progenitor cells
Anaemia_other,22315493,"We used peripheral blood flow cytometry to identify glycosylphosphatidylinositol-anchor deficient blood cells, a proaerolysin-resistant colony forming cell assay to select glycosylphosphatidylinositol-anchor deficient progenitor cells, a novel T-lymphocyte enrichment culture assay with proaerolysin selection to expand glycosylphosphatidylinositol-anchor deficient T lymphocytes, and PIG-A gene sequencing assays to identify and analyze PIG-A mutations in patients with aplastic anemia and myelodysplastic syndromes.",SCE,0,0,0,1,we used peripheral blood flow cytometry to identify glycosylphosphatidylinositol anchor deficient blood cells a proaerolysin resistant colony forming cell assay to select glycosylphosphatidylinositol anchor deficient progenitor cells a novel t lymphocyte enrichment culture assay with proaerolysin selection to expand glycosylphosphatidylinositol anchor deficient t lymphocytes and pig a gene sequencing assays to identify and analyze pig a mutations in patients with aplastic anemia and myelodysplastic syndromes
Anaemia_other,15345281,Immune-mediated destruction of hematopoietic stem and progenitor cells is pathophysiologic in most cases of aplastic anemia (AA).,SCE,0,0,1,0,immune mediated destruction of hematopoietic stem and progenitor cells is pathophysiologic in most cases of aplastic anemia aa
Anaemia_other,8043994,"Hemopoietic progenitor cells (BFU-E, CFU-E and CFU-GM) of 69 cases of aplastic anemia were cultured in vitro while the sensitivity of CFU-E and BFU-E to androgen was assayed.",SCE,0,0,1,0,hemopoietic progenitor cells bfu e cfu e and cfu gm of 69 cases of aplastic anemia were cultured in vitro while the sensitivity of cfu e and bfu e to androgen was assayed
Anaemia_other,29115638,"Severe aplastic anemia (SAA) is a primary disorder of severe bone marrow failure characterizing with extreme pancytopenia and a profound diminution of bone marrow progenitor cells, which is associated with TÂ cell hyperâfunction.",SCE,0,0,1,0,severe aplastic anemia saa is a primary disorder of severe bone marrow failure characterizing with extreme pancytopenia and a profound diminution of bone marrow progenitor cells which is associated with t cell hyper function
Anaemia_other,9695961,"Among acquired stem cell disorders, pathological links between myelodysplastic syndromes (MDS) and aplastic anaemia (AA), and paroxysmal nocturnal haemoglobinuria (PNH) and AA, have been often described, whereas the relationship between MDS and PNH is still unclear.",SCE,0,0,1,0,among acquired stem cell disorders pathological links between myelodysplastic syndromes mds and aplastic anaemia aa and paroxysmal nocturnal haemoglobinuria pnh and aa have been often described whereas the relationship between mds and pnh is still unclear
Anaemia_other,22507545,"Patients with acute coronary syndrome with anemia demonstrate a reduced number of peripheral endothelial progenitor cells with impaired function, possibly representing a lower capacity for vascular healing.",SCE,1,0,0,0,patients with acute coronary syndrome with anemia demonstrate a reduced number of peripheral endothelial progenitor cells with impaired function possibly representing a lower capacity for vascular healing
Anaemia_other,12399885,Inhibition of erythroid progenitor cells due to MIP-1alpha or other cytokines can play a role in the pathogenesis of anemia which is one of the most common extra-articular features of active rheumatoid arthritis (RA).,SCE,1,0,0,0,inhibition of erythroid progenitor cells due to mip 1alpha or other cytokines can play a role in the pathogenesis of anemia which is one of the most common extra articular features of active rheumatoid arthritis ra
Anaemia_other,26061404,"Anemia of chronic disease (ACD) is thought to impair the responsiveness of erythroid progenitor cells, but research has shown treatment with recombinant human erythropoietin (rhuEPO) can improve patient hemoglobin levels and, subsequently, overall patient health status and quality of life.",SCE,1,0,0,0,anemia of chronic disease acd is thought to impair the responsiveness of erythroid progenitor cells but research has shown treatment with recombinant human erythropoietin rhuepo can improve patient hemoglobin levels and subsequently overall patient health status and quality of life
Anaemia_other,10979207,Recovery of hematopoietic progenitor cells in patients with severe aplastic anemia who obtained good clinical response with a combination therapy of immunosuppressive agents and recombinant human granulocyte colony-stimulating factor.,SCE,NA,NA,NA,NA,recovery of hematopoietic progenitor cells in patients with severe aplastic anemia who obtained good clinical response with a combination therapy of immunosuppressive agents and recombinant human granulocyte colony stimulating factor
Anaemia_other,10923962,We describe the unusual presentation of a patient with microcytic anemia in whom the diagnosis of polycythemia vera was reached using the PVSG criteria and confirmed by in vitro culture assay of erythroid progenitor cells.,SCE,NA,NA,NA,NA,we describe the unusual presentation of a patient with microcytic anemia in whom the diagnosis of polycythemia vera was reached using the pvsg criteria and confirmed by in vitro culture assay of erythroid progenitor cells
Anaemia_other,10342557,"In this study, therefore, we examined the effect of IL-10 on progenitor cells obtained from seven patients with severe aplastic anemia.",SCE,NA,NA,NA,NA,in this study therefore we examined the effect of il 10 on progenitor cells obtained from seven patients with severe aplastic anemia
Anaemia_other,10342557,Effect of interleukin 10 on the hematopoietic progenitor cells from patients with aplastic anemia.,SCE,NA,NA,NA,NA,effect of interleukin 10 on the hematopoietic progenitor cells from patients with aplastic anemia
Anaemia_other,9299850,Parvovirus B19 has a marked tropism for erythroid progenitor cells and this may lead to chronic anemia in predisposed individuals.,SCE,NA,NA,NA,NA,parvovirus b19 has a marked tropism for erythroid progenitor cells and this may lead to chronic anemia in predisposed individuals
Anaemia_other,9100458,"To describe the suppressive effect of sera from patients with aplastic anemia (AA) on heamatopoietic progenitor cells and explore further the features of serum inhibitor, we first examined the inhibiting activity of the serum on the colony formation of burst-forming units of erythrocyte (BFU-E) and colony-forming units of granulocyte/macrophage (CFU-GM).",SCE,NA,NA,NA,NA,to describe the suppressive effect of sera from patients with aplastic anemia aa on heamatopoietic progenitor cells and explore further the features of serum inhibitor we first examined the inhibiting activity of the serum on the colony formation of burst forming units of erythrocyte bfu e and colony forming units of granulocyte macrophage cfu gm
Anaemia_other,8701944,"To characterize the persistent abnormalities of hematopoiesis in aplastic anemia (AA) after immunosuppression with antilymphocyte globulin (ALG), we analyzed the quantity, phenotype, and growth properties of hematopoietic progenitor cells in 13 patients who received ALG treatment.",SCE,NA,NA,NA,NA,to characterize the persistent abnormalities of hematopoiesis in aplastic anemia aa after immunosuppression with antilymphocyte globulin alg we analyzed the quantity phenotype and growth properties of hematopoietic progenitor cells in 13 patients who received alg treatment
Anaemia_other,8605332,Aplastic anemia: evidence for dysfunctional bone marrow progenitor cells and the corrective effect of granulocyte colony-stimulating factor in vitro.,SCE,NA,NA,NA,NA,aplastic anemia evidence for dysfunctional bone marrow progenitor cells and the corrective effect of granulocyte colony stimulating factor in vitro
Anaemia_other,14556276,Human parvovirus B19 has a strong tissue tropism for erythroid progenitor cells and is a causative agent for anemia.,SCE,NA,NA,NA,NA,human parvovirus b19 has a strong tissue tropism for erythroid progenitor cells and is a causative agent for anemia
Anaemia_other,25819548,"In aplastic anaemia (AA), haemopoietic activity is significantly reduced and generally attributed to failure of haemopoietic stem cells (HSC) within the bone marrow (BM).",SCE,NA,NA,NA,NA,in aplastic anaemia aa haemopoietic activity is significantly reduced and generally attributed to failure of haemopoietic stem cells hsc within the bone marrow bm
Anaemia_other,14499248,Pure red cell aplasia (PRCA) is a rare hematological syndrome characterized by the lack of red cell progenitors in an otherwise normocellular bone marrow.,SCE,NA,NA,NA,NA,pure red cell aplasia prca is a rare hematological syndrome characterized by the lack of red cell progenitors in an otherwise normocellular bone marrow
Anaemia_other,20190468,Pure red cell aplasia associated with Goods syndrome accompanied by decreased stem cell factor production in the bone marrow.,SCE,NA,NA,NA,NA,pure red cell aplasia associated with goods syndrome accompanied by decreased stem cell factor production in the bone marrow
Anaemia_other,15859984,Our findings (reticulocytopenia and normal bilirubin levels) support the hypothesis that the pathogenesis of anaemia and haemolysis in anti-k HDN may be similar to that in anti-K (suppression of erythropoesis and immune destruction of K+ erythroid progenitor cells by macrophages in the foetal liver).,SCE,NA,NA,NA,NA,our findings reticulocytopenia and normal bilirubin levels support the hypothesis that the pathogenesis of anaemia and haemolysis in anti k hdn may be similar to that in anti k suppression of erythropoesis and immune destruction of k erythroid progenitor cells by macrophages in the foetal liver
Anaemia_other,12846899,Direct binding of antithymoctye globulin to haemopoietic progenitor cells in aplastic anaemia.,SCE,NA,NA,NA,NA,direct binding of antithymoctye globulin to haemopoietic progenitor cells in aplastic anaemia
Anaemia_other,10448314,Dose dependent reduction of erythroid progenitor cells and inappropriate erythropoietin response in exposure to lead: new aspects of anaemia induced by lead.,SCE,NA,NA,NA,NA,dose dependent reduction of erythroid progenitor cells and inappropriate erythropoietin response in exposure to lead new aspects of anaemia induced by lead
Anaemia_other,8547121,Adhesion molecule expression on CD34+ progenitor cells from normal and aplastic anaemia bone marrow.,SCE,NA,NA,NA,NA,adhesion molecule expression on cd34 progenitor cells from normal and aplastic anaemia bone marrow
Anaemia_other,7772518,"Since an excess of myeloblasts or an increase of CD34 positive progenitor cells was not seen, the disorders were designated as refractory anaemia or with regard to the dysplastic megakaryopoiesis MDS, unclassifiable.",SCE,NA,NA,NA,NA,since an excess of myeloblasts or an increase of cd34 positive progenitor cells was not seen the disorders were designated as refractory anaemia or with regard to the dysplastic megakaryopoiesis mds unclassifiable
Anaemia_other,11167757,Mechanisms of bone marrow progenitor cell apoptosis in aplastic anaemia and the effect of anti-thymocyte globulin: examination of the role of the Fas-Fas-L interaction.,SCE,NA,NA,NA,NA,mechanisms of bone marrow progenitor cell apoptosis in aplastic anaemia and the effect of anti thymocyte globulin examination of the role of the fas fas l interaction
Anaemia_other,10448314,"In male subjects chronically exposed to lead with and without anaemia, pluripotent (CFU-GEMM), BFU-E and granulocyte/macrophage (CFU-GM) progenitor cell counts in peripheral blood were measured with a modified clonal assay.",SCE,NA,NA,NA,NA,in male subjects chronically exposed to lead with and without anaemia pluripotent cfu gemm bfu e and granulocyte macrophage cfu gm progenitor cell counts in peripheral blood were measured with a modified clonal assay
Anaemia_other,9633881,"To evaluate the diagnostic value of thrombopoietin (TPO, c-mpl ligand) measurements, and clarify the regulatory mechanisms of TPO in normal and in thrombocytopenic conditions, the plasma TPO concentration was determined in normal individuals (n = 20), umbilical cord blood (n = 40), chronic idiopathic thrombocytopenic purpura (ITP; n = 16), in severe aplastic anaemia (SAA; n = 3), chemotherapy-induced bone marrow hypoplasia (n = 10), myelodysplastic syndrome (MDS; n = 11), and sequentially during peripheral blood progenitor cell transplantation (n = 7).",SCE,NA,NA,NA,NA,to evaluate the diagnostic value of thrombopoietin tpo c mpl ligand measurements and clarify the regulatory mechanisms of tpo in normal and in thrombocytopenic conditions the plasma tpo concentration was determined in normal individuals n 20 umbilical cord blood n 40 chronic idiopathic thrombocytopenic purpura itp n 16 in severe aplastic anaemia saa n 3 chemotherapy induced bone marrow hypoplasia n 10 myelodysplastic syndrome mds n 11 and sequentially during peripheral blood progenitor cell transplantation n 7
Anaemia_other,7539726,"Thus, IgG autoantibodies to primitive haematopoietic progenitor cells are demonstrated to be present in the sera of a significant proportion of active SLE patients with anaemia and leukocytopenia and to suppress the progenitor cell growth.",SCE,NA,NA,NA,NA,thus igg autoantibodies to primitive haematopoietic progenitor cells are demonstrated to be present in the sera of a significant proportion of active sle patients with anaemia and leukocytopenia and to suppress the progenitor cell growth
Anaemia_other,27404498,Aplastic anaemia (AA) is a rare acquired bone marrow failure syndrome resulting from the immune-mediated destruction of haemopoietic stem cells.,SCE,NA,NA,NA,NA,aplastic anaemia aa is a rare acquired bone marrow failure syndrome resulting from the immune mediated destruction of haemopoietic stem cells
Anaemia_other,26847804,"PNH is a rare acquired disorder of haematopoietic stem cells, characterised by haemolytic anaemia, pancytopenia and thrombotic events classically involving the venous system.",SCE,NA,NA,NA,NA,pnh is a rare acquired disorder of haematopoietic stem cells characterised by haemolytic anaemia pancytopenia and thrombotic events classically involving the venous system
Anaemia_other,7720833,Effects of monocyte-macrophage colony-stimulating factor (M-CSF) on in vitro erythropoiesis of marrow progenitor cells from patients with renal anemia.,SCE,NA,NA,NA,NA,effects of monocyte macrophage colony stimulating factor m csf on in vitro erythropoiesis of marrow progenitor cells from patients with renal anemia
Anaemia_other,11380462,Aplastic anaemia (AA) is a syndrome of haemopoietic failure involving increased apoptosis in stem cells.,SCE,NA,NA,NA,NA,aplastic anaemia aa is a syndrome of haemopoietic failure involving increased apoptosis in stem cells
Anaemia_other,9863388,"Aplastic anaemia is a relatively rare disease, characterized by the loss of haemopoietic ""stem"" cells in the bone marrow, exchanged with fat cells and pancytopenia.",SCE,NA,NA,NA,NA,aplastic anaemia is a relatively rare disease characterized by the loss of haemopoietic stem cells in the bone marrow exchanged with fat cells and pancytopenia
Anaemia_other,12916545,"Paroxysmal nocturnal haemoglobinuria (PNH) is an acquired haemopoietic stem cell disorder characterised clinically by chronic haemolytic anaemia with acute episodes, thrombosis and bone marrow failure.",SCE,NA,NA,NA,NA,paroxysmal nocturnal haemoglobinuria pnh is an acquired haemopoietic stem cell disorder characterised clinically by chronic haemolytic anaemia with acute episodes thrombosis and bone marrow failure
Anaemia_other,12100146,Hypoplastic myelodysplastic syndromes can be distinguished from acquired aplastic anaemia by bone marrow stem cell expression of the tumour necrosis factor receptor.,SCE,NA,NA,NA,NA,hypoplastic myelodysplastic syndromes can be distinguished from acquired aplastic anaemia by bone marrow stem cell expression of the tumour necrosis factor receptor
Anaemia_other,11260077,Apoptosis in refractory anaemia with ringed sideroblasts is initiated at the stem cell level and associated with increased activation of caspases.,SCE,NA,NA,NA,NA,apoptosis in refractory anaemia with ringed sideroblasts is initiated at the stem cell level and associated with increased activation of caspases
Anaemia_other,10606887,"As TGF-beta1 is important in the regulation of haemopoiesis, dysregulation of this cytokine in combination with previously described abnormal cytokine expression may contribute significantly to the pathophysiology of aplastic anaemia by exacerbating primary stem cell defects.",SCE,NA,NA,NA,NA,as tgf beta1 is important in the regulation of haemopoiesis dysregulation of this cytokine in combination with previously described abnormal cytokine expression may contribute significantly to the pathophysiology of aplastic anaemia by exacerbating primary stem cell defects
Anaemia_other,10606887,In the aplastic anaemia bone marrow compartment we postulate that accessory cells down-regulate TGF-beta1 expression to allow stem cell cycling to counteract hypoplasia.,SCE,NA,NA,NA,NA,in the aplastic anaemia bone marrow compartment we postulate that accessory cells down regulate tgf beta1 expression to allow stem cell cycling to counteract hypoplasia
Anaemia_other,9266937,"Paroxysmal nocturnal haemoglobinuria (PNH), aplastic anaemia (AA) and myelodysplastic syndrome (MDS) are haemopoietic stem cell disorders.",SCE,NA,NA,NA,NA,paroxysmal nocturnal haemoglobinuria pnh aplastic anaemia aa and myelodysplastic syndrome mds are haemopoietic stem cell disorders
Anaemia_other,24397476,Radiologic differences between bone marrow stromal and hematopoietic progenitor cell lines from Fanconi Anemia (Fancd2(-/-)) mice.,SCE,NA,NA,NA,NA,radiologic differences between bone marrow stromal and hematopoietic progenitor cell lines from fanconi anemia fancd2 mice
Anaemia_other,7720833,"Together, these results suggest that M-CSF aggravates a previously existing decreased sensitivity of erythroid progenitor cells to Epo in some patients with renal anemia.",SCE,NA,NA,NA,NA,together these results suggest that m csf aggravates a previously existing decreased sensitivity of erythroid progenitor cells to epo in some patients with renal anemia
Anaemia_other,19074066,Paroxysmal nocturnal hemoglobinuria (PNH) is an acquired hemolytic anemia caused by the expansion of a hematopoietic progenitor cell that has acquired a mutation in the X-linked PIGA gene.,SCE,NA,NA,NA,NA,paroxysmal nocturnal hemoglobinuria pnh is an acquired hemolytic anemia caused by the expansion of a hematopoietic progenitor cell that has acquired a mutation in the x linked piga gene
Anaemia_other,9572992,"To investigate whether accelerated senescence of hematopoietic stem cells might underlie the pathophysiology of myelodysplasia (MDS) or paroxysmal nocturnal hemoglobinuria (PNH) occurring as a late complication of AA, we studied mean telomere length (TRF) in peripheral blood leukocytes from 79 patients with AA, Fanconi anemia, or PNH in comparison with normal controls.",SCE,NA,NA,NA,NA,to investigate whether accelerated senescence of hematopoietic stem cells might underlie the pathophysiology of myelodysplasia mds or paroxysmal nocturnal hemoglobinuria pnh occurring as a late complication of aa we studied mean telomere length trf in peripheral blood leukocytes from 79 patients with aa fanconi anemia or pnh in comparison with normal controls
Anaemia_other,28328837,"Paroxysmal nocturnal hemoglobinuria (PNH) is a nonmalignant acquired hematopoietic stem cell disease, which can be revealed by hemolytic anemia, thromboembolism, or bonemarrow failure.",SCE,NA,NA,NA,NA,paroxysmal nocturnal hemoglobinuria pnh is a nonmalignant acquired hematopoietic stem cell disease which can be revealed by hemolytic anemia thromboembolism or bonemarrow failure
Anaemia_other,27604819,"Sf3b1K700E/+ animals had impaired erythropoiesis and progressive anemia without ringed sideroblasts, as well as reduced hematopoietic stem cell numbers and host-repopulating fitness.",SCE,NA,NA,NA,NA,sf3b1k700e animals had impaired erythropoiesis and progressive anemia without ringed sideroblasts as well as reduced hematopoietic stem cell numbers and host repopulating fitness
Anaemia_other,26878232,"This defect resulted in age-dependent progressive anemia, megakaryocyte dysplasia and loss of hematopoietic stem cell (HSC) quiescence.",SCE,NA,NA,NA,NA,this defect resulted in age dependent progressive anemia megakaryocyte dysplasia and loss of hematopoietic stem cell hsc quiescence
Anaemia_other,26440975,Impairment of hematopoietic stem cell niches in patients with aplastic anemia.,SCE,NA,NA,NA,NA,impairment of hematopoietic stem cell niches in patients with aplastic anemia
Anaemia_other,25975012,Aplastic anemia is a rare hematopoietic stem-cell disorder that results in pancytopenia and hypocellular bone marrow.,SCE,NA,NA,NA,NA,aplastic anemia is a rare hematopoietic stem cell disorder that results in pancytopenia and hypocellular bone marrow
Anaemia_other,25971274,"Paroxysmal nocturnal hemoglobinuria (PNH) is a rare clonal hematopoietic stem cell disorder that presents with hemolytic anemia, thrombosis, and bone marrow failure.",SCE,NA,NA,NA,NA,paroxysmal nocturnal hemoglobinuria pnh is a rare clonal hematopoietic stem cell disorder that presents with hemolytic anemia thrombosis and bone marrow failure
Anaemia_other,25434823,Oxymetholone therapy of fanconi anemia suppresses osteopontin transcription and induces hematopoietic stem cell cycling.,SCE,NA,NA,NA,NA,oxymetholone therapy of fanconi anemia suppresses osteopontin transcription and induces hematopoietic stem cell cycling
Anaemia_other,16787870,We report successful treatment with 25 microg/kg of recombinant methionyl human stem cell factor (SCF) combined with 400 microg/m2 of recombinant human granulocyte colony-stimulating factor (G-CSF) in 2 patients with aplastic anemia refractory to immunosuppressive therapy.,SCE,NA,NA,NA,NA,we report successful treatment with 25 microg kg of recombinant methionyl human stem cell factor scf combined with 400 microg m2 of recombinant human granulocyte colony stimulating factor g csf in 2 patients with aplastic anemia refractory to immunosuppressive therapy
Anaemia_other,19109561,"Our analyses identified defects in mature blood cells, including macrocytosis and anemia, as well as abnormalities in fetal liver and bone marrow stem and progenitor cell function.",SCE,NA,NA,NA,NA,our analyses identified defects in mature blood cells including macrocytosis and anemia as well as abnormalities in fetal liver and bone marrow stem and progenitor cell function
Anaemia_other,16026067,PNH is a hemolytic anemia due to an acquired red blood cell membrane defect at the stem cell level.,SCE,NA,NA,NA,NA,pnh is a hemolytic anemia due to an acquired red blood cell membrane defect at the stem cell level
