Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Benign_Prostatic_Hyperplasia,10869659,"In the present study, we examined whether human prostatic epithelial cells adopt a senescence-associated phenotype after prolonged culture and analyzed a series of human benign prostatic hyperplasia (BPH) specimens to determine whether the cellular senescence process might be a factor in the development of BPH.",CS,0,0,0,1,in the present study we examined whether human prostatic epithelial cells adopt a senescence associated phenotype after prolonged culture and analyzed a series of human benign prostatic hyperplasia bph specimens to determine whether the cellular senescence process might be a factor in the development of bph
Benign_Prostatic_Hyperplasia,12640658,Cellular senescence in the pathogenesis of benign prostatic hyperplasia.,CS,1,0,0,0,cellular senescence in the pathogenesis of benign prostatic hyperplasia
Benign_Prostatic_Hyperplasia,24434012,The senescence-associated secretory phenotype promotes benign prostatic hyperplasia.,CS,1,0,0,0,the senescence associated secretory phenotype promotes benign prostatic hyperplasia
Cataract,26619319,BACKGROUND To investigate associations of senescence marker protein-30 and senescence-associated Î²-galactosidase expression with lens epithelial cells apoptosis among Chinese age-related cataract patients.,CS,0,0,0,1,background to investigate associations of senescence marker protein 30 and senescence associated b galactosidase expression with lens epithelial cells apoptosis among chinese age related cataract patients
Cataract,26619319,"Compared with cortical cataract patients, nuclear cataract patients had elevated senescence marker protein-30 protein and mRNA expression levels, but had a decreased positive rate of senescence-associated Î²-galactosidase.",CS,0,0,0,1,compared with cortical cataract patients nuclear cataract patients had elevated senescence marker protein 30 protein and mrna expression levels but had a decreased positive rate of senescence associated b galactosidase
Cataract,28765965,"Senescence marker protein 30 (SMP30) has been reported to serve antiapoptotic and antioxidant roles, as well as roles in Ca2+ regulation, and may be involved in the occurrence and development of cataract.",CS,0,0,0,1,senescence marker protein 30 smp30 has been reported to serve antiapoptotic and antioxidant roles as well as roles in ca2 regulation and may be involved in the occurrence and development of cataract
Cataract,27336873,Only cortical cataract classification was found to be strongly related to the percentage of SA-Î²-gal and senescent HLECs.Our study gave the initial evidence on the dynamical change of lens stem/progenitor cells in human lens capsule with age and suggested that lens progenitor/epithelial cell aging is important in the severity of cortical cataracts.,CS,1,0,0,0,only cortical cataract classification was found to be strongly related to the percentage of sa b gal and senescent hlecs our study gave the initial evidence on the dynamical change of lens stem progenitor cells in human lens capsule with age and suggested that lens progenitor epithelial cell aging is important in the severity of cortical cataracts
Cataract,26619319,CONCLUSIONS Our study results suggest that senescence marker protein-30 and senescence-associated Î²-galactosidase expressions in both nuclear cataract and cortical cataract patients were associated with lens epithelial cells apoptosis.,CS,1,0,0,0,conclusions our study results suggest that senescence marker protein 30 and senescence associated b galactosidase expressions in both nuclear cataract and cortical cataract patients were associated with lens epithelial cells apoptosis
Chronic_Kidney_Disease,25342130,"Similar osteogenic capability was observed in EMPs from both patients with chronic kidney disease and senescent cells, which also presented a high level of BMP-2 expression.",CS,0,0,0,1,similar osteogenic capability was observed in emps from both patients with chronic kidney disease and senescent cells which also presented a high level of bmp 2 expression
Chronic_Kidney_Disease,10698358,An additional objective was to study the effect of chronic renal failure on human red blood cell aging.,CS,0,0,0,1,an additional objective was to study the effect of chronic renal failure on human red blood cell aging
Chronic_Kidney_Disease,22217266,"Human glomerular mesangial cells (HMCs) have a finite lifespan, and eventually enter irreversible growth arrest known as cellular senescence, which is thought to contribute to kidney ageing and age-related kidney disorders, such as chronic kidney disease.",CS,1,0,0,0,human glomerular mesangial cells hmcs have a finite lifespan and eventually enter irreversible growth arrest known as cellular senescence which is thought to contribute to kidney ageing and age related kidney disorders such as chronic kidney disease
Chronic_Kidney_Disease,28192277,"Patients with chronic kidney disease (CKD) display a progeric vascular phenotype linked to apoptosis, cellular senescence and osteogenic transformation.",CS,1,0,0,0,patients with chronic kidney disease ckd display a progeric vascular phenotype linked to apoptosis cellular senescence and osteogenic transformation
Chronic_Kidney_Disease,22193460,"Human glomerular mesangial cells (HMCs) have a finite lifespan and eventually enter irreversible growth arrest known as cellular senescence which is thought to contribute to kidney aging and age-related kidney disorders, such as chronic kidney disease.",CS,1,0,0,0,human glomerular mesangial cells hmcs have a finite lifespan and eventually enter irreversible growth arrest known as cellular senescence which is thought to contribute to kidney aging and age related kidney disorders such as chronic kidney disease
Chronic_Kidney_Disease,16336562,Replicative senescence in patients with chronic kidney failure.,CS,1,0,0,0,replicative senescence in patients with chronic kidney failure
Chronic_Kidney_Disease,25082296,The uremia-induced inflammatory environment in end-stage renal disease (ESRD) patients is associated with premature T-cell aging resulting in a defective T-cell immunity.,CS,NA,NA,NA,NA,the uremia induced inflammatory environment in end stage renal disease esrd patients is associated with premature t cell aging resulting in a defective t cell immunity
Chronic_Kidney_Disease,27460884,Latency for cytomegalovirus impacts T cell ageing significantly in elderly end-stage renal disease patients.,CS,NA,NA,NA,NA,latency for cytomegalovirus impacts t cell ageing significantly in elderly end stage renal disease patients
Chronic_Kidney_Disease,16312260,"We investigated whether IgA nephropathy, a prototype chronic kidney disease, is associated with localized intrarenal cellular ageing.",CS,NA,NA,NA,NA,we investigated whether iga nephropathy a prototype chronic kidney disease is associated with localized intrarenal cellular ageing
Chronic_Obstructive_Pulmonary_Disease,27036870,Cellular senescence is reportedly involved in the pathogenesis of chronic obstructive pulmonary disease (COPD).,CS,1,0,0,0,cellular senescence is reportedly involved in the pathogenesis of chronic obstructive pulmonary disease copd
Chronic_Obstructive_Pulmonary_Disease,22720047,The maintenance of peripheral muscle mass may be compromised in chronic obstructive pulmonary disease (COPD) due to premature cellular senescence and exhaustion of the regenerative potential of the muscles.,CS,1,0,0,0,the maintenance of peripheral muscle mass may be compromised in chronic obstructive pulmonary disease copd due to premature cellular senescence and exhaustion of the regenerative potential of the muscles
Chronic_Obstructive_Pulmonary_Disease,16888288,Alveolar cell senescence in patients with pulmonary emphysema.,CS,1,0,0,0,alveolar cell senescence in patients with pulmonary emphysema
Chronic_Obstructive_Pulmonary_Disease,25885433,Absolute leukocyte telomere length in HIV-infected and uninfected individuals: evidence of accelerated cell senescence in HIV-associated chronic obstructive pulmonary disease.,CS,NA,NA,NA,NA,absolute leukocyte telomere length in hiv infected and uninfected individuals evidence of accelerated cell senescence in hiv associated chronic obstructive pulmonary disease
Chronic_Obstructive_Pulmonary_Disease,21719760,To investigate whether cell senescence contributes to pulmonary vessel remodeling and pulmonary hypertension in chronic obstructive pulmonary disease (COPD).,CS,NA,NA,NA,NA,to investigate whether cell senescence contributes to pulmonary vessel remodeling and pulmonary hypertension in chronic obstructive pulmonary disease copd
Chronic_Obstructive_Pulmonary_Disease,19220836,T cell senescence and contraction of T cell repertoire diversity in patients with chronic obstructive pulmonary disease.,CS,NA,NA,NA,NA,t cell senescence and contraction of t cell repertoire diversity in patients with chronic obstructive pulmonary disease
Chronic_Obstructive_Pulmonary_Disease,16504044,Lung fibroblasts from patients with emphysema show markers of senescence in vitro.,CS,NA,NA,NA,NA,lung fibroblasts from patients with emphysema show markers of senescence in vitro
Chronic_Obstructive_Pulmonary_Disease,28339038,LncRNAâmediated SIRT1/FoxO3a and SIRT1/p53 signaling pathways regulate type II alveolar epithelial cell senescence in patients with chronic obstructive pulmonary disease.,CS,NA,NA,NA,NA,lncrna mediated sirt1 foxo3a and sirt1 p53 signaling pathways regulate type ii alveolar epithelial cell senescence in patients with chronic obstructive pulmonary disease
Chronic_Obstructive_Pulmonary_Disease,22546858,"SIRT1 activation by both genetic overexpression and a selective             pharmacological activator, SRT1720, attenuated stress-induced premature cellular             senescence and protected against emphysema induced by cigarette smoke and elastase in             mice.",CS,NA,NA,NA,NA,sirt1 activation by both genetic overexpression and a selective pharmacological activator srt1720 attenuated stress induced premature cellular senescence and protected against emphysema induced by cigarette smoke and elastase in mice
Chronic_Obstructive_Pulmonary_Disease,22546858,"However, the molecular signals underlying the premature aging in lungs, and whether             SIRT1 protects against cellular senescence and various pathophysiological alterations in             emphysema, remain unknown.",CS,NA,NA,NA,NA,however the molecular signals underlying the premature aging in lungs and whether sirt1 protects against cellular senescence and various pathophysiological alterations in emphysema remain unknown
Chronic_Obstructive_Pulmonary_Disease,16504044,"In this study, we therefore compared cellular senescence markers and expression of respective genes between lung fibroblasts from patients with emphysema and control patients without COPD.",CS,NA,NA,NA,NA,in this study we therefore compared cellular senescence markers and expression of respective genes between lung fibroblasts from patients with emphysema and control patients without copd
Chronic_Obstructive_Pulmonary_Disease,16504044,In a previous study we found a reduced in vitro proliferation rate and number of population doublings of parenchymal lung fibroblasts from patients with emphysema and we hypothesized that these findings could be related to a premature cellular aging of these cells.,CS,NA,NA,NA,NA,in a previous study we found a reduced in vitro proliferation rate and number of population doublings of parenchymal lung fibroblasts from patients with emphysema and we hypothesized that these findings could be related to a premature cellular aging of these cells
Chronic_Obstructive_Pulmonary_Disease,22546858,"Thus,             SIRT1 protects against emphysema through FOXO3-mediated reduction of cellular             senescence, independently of inflammation.",CS,NA,NA,NA,NA,thus sirt1 protects against emphysema through foxo3 mediated reduction of cellular senescence independently of inflammation
Cirrhosis,16936260,"In conclusion, the decreased bmi1 expression caused by oxidative stress may be involved in the pathogenesis of cellular senescence of biliary epithelial cells in primary biliary cirrhosis.",CS,0,0,1,0,in conclusion the decreased bmi1 expression caused by oxidative stress may be involved in the pathogenesis of cellular senescence of biliary epithelial cells in primary biliary cirrhosis
Cirrhosis,18536059,Telomere shortening in the damaged small bile ducts in primary biliary cirrhosis reflects ongoing cellular senescence.,CS,0,0,1,0,telomere shortening in the damaged small bile ducts in primary biliary cirrhosis reflects ongoing cellular senescence
Cirrhosis,20212459,Autophagy mediates the process of cellular senescence characterizing bile duct damages in primary biliary cirrhosis.,CS,0,0,1,0,autophagy mediates the process of cellular senescence characterizing bile duct damages in primary biliary cirrhosis
Cirrhosis,21989821,Autophagy may precede cellular senescence of bile ductular cells in ductular reaction in primary biliary cirrhosis.,CS,0,0,1,0,autophagy may precede cellular senescence of bile ductular cells in ductular reaction in primary biliary cirrhosis
Cirrhosis,21989821,"Given that cellular senescence is involved in the pathophysiology of ductular reaction (DR) in primary biliary cirrhosis (PBC), we examined an involvement of autophagy in DRs in PBC and control livers.",CS,0,0,1,0,given that cellular senescence is involved in the pathophysiology of ductular reaction dr in primary biliary cirrhosis pbc we examined an involvement of autophagy in drs in pbc and control livers
Cirrhosis,24390753,"We assessed markers of cellular senescence and senescence-associated secretory phenotype (SASP) in livers of patients with PSC, primary biliary cirrhosis, hepatitis C, and in normals by fluorescent in situ hybridization (FISH) and immunofluorescence microscopy (IFM).",CS,0,0,1,0,we assessed markers of cellular senescence and senescence associated secretory phenotype sasp in livers of patients with psc primary biliary cirrhosis hepatitis c and in normals by fluorescent in situ hybridization fish and immunofluorescence microscopy ifm
Cirrhosis,23231002,We have reported the involvement of deregulated autophagy and subsequent cellular senescence in biliary epithelial lesions in primary biliary cirrhosis (PBC).,CS,0,0,1,0,we have reported the involvement of deregulated autophagy and subsequent cellular senescence in biliary epithelial lesions in primary biliary cirrhosis pbc
Cirrhosis,25552342,Deregulated autophagy followed by cellular senescence in biliary epithelial cells (BECs) may be closely related to the abnormal expression of mitochondrial antigens and following autoimmune pathogenesis in primary biliary cirrhosis (PBC).,CS,0,0,1,0,deregulated autophagy followed by cellular senescence in biliary epithelial cells becs may be closely related to the abnormal expression of mitochondrial antigens and following autoimmune pathogenesis in primary biliary cirrhosis pbc
Cirrhosis,24185682,"Given senescent biliary epithelial cells (BECs) in damaged small bile ducts in primary biliary cirrhosis (PBC) show increased expression of chemokines CCL2 and CX3CL1 as SASP, we further examined an involvement of CCL2/CCR2 and CX3CL1/CX3CR1 systems in the pathogenesis of PBC.",CS,0,0,1,0,given senescent biliary epithelial cells becs in damaged small bile ducts in primary biliary cirrhosis pbc show increased expression of chemokines ccl2 and cx3cl1 as sasp we further examined an involvement of ccl2 ccr2 and cx3cl1 cx3cr1 systems in the pathogenesis of pbc
Cirrhosis,16936260,cellular senescence of biliary epithelial cells with p16ink4a and p21waf1 cip expression in damaged small bile ducts may be critical for progressive bile duct loss in primary biliary cirrhosis,CS,0,0,1,0,cellular senescence of biliary epithelial cells with p16ink4a and p21waf1 cip expression in damaged small bile ducts may be critical for progressive bile duct loss in primary biliary cirrhosis
Cirrhosis,22098537,"Given autophagy is involved in the pathogenesis in primary biliary cirrhosis (PBC), we examined an involvement of p62 sequestosome-1 (p62), a specific cargo for autophagy, in the process of autophagy and cellular senescence in PBC.",CS,0,0,1,0,given autophagy is involved in the pathogenesis in primary biliary cirrhosis pbc we examined an involvement of p62 sequestosome 1 p62 a specific cargo for autophagy in the process of autophagy and cellular senescence in pbc
Cirrhosis,15685690,"Oxidative stress- and nitric oxide-mediated cellular senescence may be involved in bile duct lesions, which are followed by progressive bile duct loss in primary biliary cirrhosis.",CS,0,0,1,0,oxidative stress and nitric oxide mediated cellular senescence may be involved in bile duct lesions which are followed by progressive bile duct loss in primary biliary cirrhosis
Cirrhosis,16936260,Decreased expression of Bmi1 is closely associated with cellular senescence in small bile ducts in primary biliary cirrhosis.,CS,0,0,1,0,decreased expression of bmi1 is closely associated with cellular senescence in small bile ducts in primary biliary cirrhosis
Cirrhosis,28256736,"Furthermore, we observed that reduced liver fibrosis in NK-1R-/- mice with BDL surgery or Mdr2-/- mice treated with L-733,060 was associated with enhanced cellular senescence of hepatic stellate cells and decreased senescence of cholangiocytes.",CS,0,0,0,1,furthermore we observed that reduced liver fibrosis in nk 1r mice with bdl surgery or mdr2 mice treated with l 733 060 was associated with enhanced cellular senescence of hepatic stellate cells and decreased senescence of cholangiocytes
Cirrhosis,15685690,Frequent cellular senescence in small bile ducts in primary biliary cirrhosis: a possible role in bile duct loss.,CS,0,0,1,0,frequent cellular senescence in small bile ducts in primary biliary cirrhosis a possible role in bile duct loss
Cirrhosis,26878797,"Overall, our results provide new insights into the mechanisms regulating the expression of immune ligands in senescent cells and reveal the importance of NKG2D receptor-ligand interaction in protecting against liver fibrosis.",CS,0,0,0,1,overall our results provide new insights into the mechanisms regulating the expression of immune ligands in senescent cells and reveal the importance of nkg2d receptor ligand interaction in protecting against liver fibrosis
Cirrhosis,22751116,Our results thus provide new insights into the immune surveillance of senescent cells and reveal how granule exocytosis has a protective role against liver fibrosis.,CS,0,0,0,1,our results thus provide new insights into the immune surveillance of senescent cells and reveal how granule exocytosis has a protective role against liver fibrosis
Cirrhosis,22751116,"Here, we examine how NK cells target senescent cells and assess the impact of this process on liver fibrosis.",CS,0,0,0,1,here we examine how nk cells target senescent cells and assess the impact of this process on liver fibrosis
Cirrhosis,29128099,"In this study, we aimed to investigate the role of miR-34a in alcohol-induced cellular senescence and liver fibrosis.",CS,0,0,0,1,in this study we aimed to investigate the role of mir 34a in alcohol induced cellular senescence and liver fibrosis
Cirrhosis,28325896,"These data suggest that Sjp40 might inhibit HSCs activation by promoting cellular senescence via SKP2/P27 signaling pathway, which put forward novel mechanism in the treatment of liver fibrosis.",CS,0,0,0,1,these data suggest that sjp40 might inhibit hscs activation by promoting cellular senescence via skp2 p27 signaling pathway which put forward novel mechanism in the treatment of liver fibrosis
Cirrhosis,28256736,"Collectively, our results demonstrate the regulatory effects of the SP/NK-1R axis on liver fibrosis through changes in cellular senescence during cholestatic liver injury.",CS,0,0,0,1,collectively our results demonstrate the regulatory effects of the sp nk 1r axis on liver fibrosis through changes in cellular senescence during cholestatic liver injury
Cirrhosis,15685690,"In this study, the involvement of cellular senescence of biliary epithelial cells was examined in liver tissue samples from patients with primary biliary cirrhosis (n = 33), and compared with control diseased and normal livers (n = 83).",CS,0,0,1,0,in this study the involvement of cellular senescence of biliary epithelial cells was examined in liver tissue samples from patients with primary biliary cirrhosis n 33 and compared with control diseased and normal livers n 83
Cirrhosis,22473749,Interleukin-22 induces hepatic stellate cell senescence and restricts liver fibrosis in mice.,CS,0,0,0,1,interleukin 22 induces hepatic stellate cell senescence and restricts liver fibrosis in mice
Cirrhosis,11274643,"Because recent data show that telomere shortening is involved in the pathogenesis of liver cirrhosis, we looked for replicative senescence cells in normal livers, chronic hepatitis C, and hepatocellular carcinoma (HCC).",CS,0,0,0,1,because recent data show that telomere shortening is involved in the pathogenesis of liver cirrhosis we looked for replicative senescence cells in normal livers chronic hepatitis c and hepatocellular carcinoma hcc
Cirrhosis,15201678,"Because of the possible relationship between replicative senescence (RS) and the accelerated development of liver fibrosis, we aimed to assess the potential role of RS in the severity of HCV-related chronic hepatitis recurrence after OLT.",CS,1,0,0,0,because of the possible relationship between replicative senescence rs and the accelerated development of liver fibrosis we aimed to assess the potential role of rs in the severity of hcv related chronic hepatitis recurrence after olt
Coronary_Heart_Disease,27883166,Effect of Low-Dose Rapamycin on Senescence Markers and Physical Functioning in Older Adults with Coronary Artery Disease: Results of a Pilot Study.,CS,NA,NA,NA,NA,effect of low dose rapamycin on senescence markers and physical functioning in older adults with coronary artery disease results of a pilot study
Dementia,16400618,Telomeres play a central role in cellular senescence and cancer pathobiology and are associated with age-related diseases such as atherosclerosis and dementia.,CS,1,0,0,0,telomeres play a central role in cellular senescence and cancer pathobiology and are associated with age related diseases such as atherosclerosis and dementia
Dementia,26317549,Immunosenescence contributes to pathogenesis of Alzheimers disease (AD) in the elderly.,CS,1,0,0,0,immunosenescence contributes to pathogenesis of alzheimers disease ad in the elderly
Dementia,25954815,Recent results have showed that markers of senescence in astrocytes from aged brains are increased in brains with Alzheimers disease.,CS,1,0,0,0,recent results have showed that markers of senescence in astrocytes from aged brains are increased in brains with alzheimers disease
Dementia,24155977,Decreased proportion of cytomegalovirus specific CD8 T-cells but no signs of general immunosenescence in Alzheimers disease.,CS,NA,NA,NA,NA,decreased proportion of cytomegalovirus specific cd8 t cells but no signs of general immunosenescence in alzheimers disease
Dementia,26827643,"Because these 2 stroke groups had comparable degree of vascular pathology, the lower production of IL-6 and IL-8 in PSD reaffirms a possible specific involvement of immunosenescence in dementia pathogenesis.",CS,NA,NA,NA,NA,because these 2 stroke groups had comparable degree of vascular pathology the lower production of il 6 and il 8 in psd reaffirms a possible specific involvement of immunosenescence in dementia pathogenesis
Dementia,23418430,The results suggest that hormone use might buffer against accelerated cell aging in mid-life women at risk for dementia.,CS,NA,NA,NA,NA,the results suggest that hormone use might buffer against accelerated cell aging in mid life women at risk for dementia
Dementia,28755004,"We then applied this method to old-old subjects with severe dementia, who showed abnormal circadian behavior, and found that their peripheral clocks autonomously oscillated in a manner similar to those of healthy or younger subjects, indicating that the effect of cellular senescence on the autonomous clock oscillator is limited at least in some cell types.",CS,NA,NA,NA,NA,we then applied this method to old old subjects with severe dementia who showed abnormal circadian behavior and found that their peripheral clocks autonomously oscillated in a manner similar to those of healthy or younger subjects indicating that the effect of cellular senescence on the autonomous clock oscillator is limited at least in some cell types
Dementia,26827643,"There was a diminished inflammatory response, possibly reflecting immunosenescence and cerebral atrophy, in all dementias.",CS,NA,NA,NA,NA,there was a diminished inflammatory response possibly reflecting immunosenescence and cerebral atrophy in all dementias
Dementia,25152327,"Spontaneous protein deamidation of labile asparagines, generating abnormal l-isoaspartyl residues, is associated with cell aging and dementia due to Alzheimers disease and may be a cause of neurodegeneration.",CS,NA,NA,NA,NA,spontaneous protein deamidation of labile asparagines generating abnormal l isoaspartyl residues is associated with cell aging and dementia due to alzheimers disease and may be a cause of neurodegeneration
Dementia,7516632,The role of senescent cell antigen and band 3 in brain aging and Alzheimers disease is discussed.,CS,NA,NA,NA,NA,the role of senescent cell antigen and band 3 in brain aging and alzheimers disease is discussed
Dementia,20031273,Telomere shortening is a marker of cellular aging and has been associated with risk of Alzheimers disease.,CS,NA,NA,NA,NA,telomere shortening is a marker of cellular aging and has been associated with risk of alzheimers disease
Dermatitis,7773952,T lymphocytes cultured from a skin biopsy specimen of a patient with atopic dermatitis developed isochromosome 18q concomitant to escape from replicative senescence.,CS,0,0,0,1,t lymphocytes cultured from a skin biopsy specimen of a patient with atopic dermatitis developed isochromosome 18q concomitant to escape from replicative senescence
Diabetes_Mellitus_other_or_not_specified,28869295,"Among the chronic conditions successfully treated by depleting senescent cells in preclinical studies are frailty, cardiac dysfunction, vascular hyporeactivity and calcification, diabetes mellitus, liver steatosis, osteoporosis, vertebral disk degeneration, pulmonary fibrosis, and radiation-induced damage.",CS,0,0,0,1,among the chronic conditions successfully treated by depleting senescent cells in preclinical studies are frailty cardiac dysfunction vascular hyporeactivity and calcification diabetes mellitus liver steatosis osteoporosis vertebral disk degeneration pulmonary fibrosis and radiation induced damage
Diabetes_Mellitus_other_or_not_specified,22722323,"NO-deficient states are characterized by cell senescence, oxidative stress, inflammation, endothelial dysfunction, vascular disease, insulin resistance and type 2 diabetes mellitus.",CS,0,0,0,1,no deficient states are characterized by cell senescence oxidative stress inflammation endothelial dysfunction vascular disease insulin resistance and type 2 diabetes mellitus
Diabetes_Mellitus_other_or_not_specified,28883893,Cellular senescence due to genomic instability is believed to be one of the mechanisms causing health problems in diabetes mellitus (DM).,CS,1,0,0,0,cellular senescence due to genomic instability is believed to be one of the mechanisms causing health problems in diabetes mellitus dm
Diabetes_Mellitus_other_or_not_specified,25162034,"Accumulating evidence has shown that diabetes accelerates aging and endothelial cell senescence is involved in the pathogenesis of diabetic vascular complications, including diabetic retinopathy.",CS,1,0,0,0,accumulating evidence has shown that diabetes accelerates aging and endothelial cell senescence is involved in the pathogenesis of diabetic vascular complications including diabetic retinopathy
Diabetes_Mellitus_other_or_not_specified,24296714,Progenitor cell therapy is hindered in patients with diabetes mellitus (DM) due to cellular senescence.,CS,1,0,0,0,progenitor cell therapy is hindered in patients with diabetes mellitus dm due to cellular senescence
Diabetic_Eye_Disease,25162034,"Accumulating evidence has shown that diabetes accelerates aging and endothelial cell senescence is involved in the pathogenesis of diabetic vascular complications, including diabetic retinopathy.",CS,1,0,0,0,accumulating evidence has shown that diabetes accelerates aging and endothelial cell senescence is involved in the pathogenesis of diabetic vascular complications including diabetic retinopathy
Diabetic_Eye_Disease,27797960,"We also detected SASP-associated cytokines (plasminogen activator inhibitor 1, interleukin-6, interleukin-8, and vascular endothelial growth factor) in the vitreous humor of patients suffering from proliferative diabetic retinopathy.",CS,1,0,0,0,we also detected sasp associated cytokines plasminogen activator inhibitor 1 interleukin 6 interleukin 8 and vascular endothelial growth factor in the vitreous humor of patients suffering from proliferative diabetic retinopathy
End_Stage_Renal_Disease,10698358,An additional objective was to study the effect of chronic renal failure on human red blood cell aging.,CS,0,0,0,1,an additional objective was to study the effect of chronic renal failure on human red blood cell aging
End_Stage_Renal_Disease,27460884,Latency for cytomegalovirus impacts T cell ageing significantly in elderly end-stage renal disease patients.,CS,0,0,0,1,latency for cytomegalovirus impacts t cell ageing significantly in elderly end stage renal disease patients
End_Stage_Renal_Disease,16336562,Replicative senescence in patients with chronic kidney failure.,CS,1,0,0,0,replicative senescence in patients with chronic kidney failure
End_Stage_Renal_Disease,25082296,The uremia-induced inflammatory environment in end-stage renal disease (ESRD) patients is associated with premature T-cell aging resulting in a defective T-cell immunity.,CS,1,0,0,0,the uremia induced inflammatory environment in end stage renal disease esrd patients is associated with premature t cell aging resulting in a defective t cell immunity
Epilepsy,24750067,Recent evidence supports the activation of mechanisms underlying cellular ageing and neurodegeneration in developmental lesions associated with epilepsy.,CS,1,0,0,0,recent evidence supports the activation of mechanisms underlying cellular ageing and neurodegeneration in developmental lesions associated with epilepsy
Fatty_Liver,27246221,"Sirtuin 7 (SIRT7), a histone 3 lysine 18 (H3K18) deacetylase, functions at chromatin to suppress endoplasmic reticulum (ER) stress and mitochondrial protein folding stress (PFS(mt)), and prevent the development of fatty liver disease and hematopoietic stem cell aging.",CS,0,0,0,1,sirtuin 7 sirt7 a histone 3 lysine 18 h3k18 deacetylase functions at chromatin to suppress endoplasmic reticulum er stress and mitochondrial protein folding stress pfs mt and prevent the development of fatty liver disease and hematopoietic stem cell aging
