Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Abdominal_Aortic_Aneurysm,16849017,This study examined whether intraluminal thrombus in abdominal aortic aneurysms (AAAs) is a source of fibrinolytic activity and proteolysis that could weaken the aneurysm wall.,LOP,0,0,0,1,this study examined whether intraluminal thrombus in abdominal aortic aneurysms aaas is a source of fibrinolytic activity and proteolysis that could weaken the aneurysm wall
Abdominal_Aortic_Aneurysm,16849017,Intraluminal thrombus enhances proteolysis in abdominal aortic aneurysms.,LOP,0,1,0,0,intraluminal thrombus enhances proteolysis in abdominal aortic aneurysms
Abdominal_Aortic_Aneurysm,25454106,"The aim of the study was to detect inter-relations between the mechanical conditions and material properties of abdominal aortic aneurysm (AAA) wall and the underlying local gene expression of destabilizing inflammatory, proteolytic, and structural factors.",LOP,0,0,0,1,the aim of the study was to detect inter relations between the mechanical conditions and material properties of abdominal aortic aneurysm aaa wall and the underlying local gene expression of destabilizing inflammatory proteolytic and structural factors
Abdominal_Aortic_Aneurysm,22718374,"Increased concentrations of TF and TAT complexes indicate on high thrombin-generation, hypercoagulability and formation in abdominal aortic aneurysm of intraluminal thrombus, which can induce proteolytic processes in aortic wall.",LOP,0,1,0,0,increased concentrations of tf and tat complexes indicate on high thrombin generation hypercoagulability and formation in abdominal aortic aneurysm of intraluminal thrombus which can induce proteolytic processes in aortic wall
Abdominal_Aortic_Aneurysm,22305865,The influence of intraluminal thrombus (ILT) on the proteolytic environment within the wall of an abdominal aortic aneurysm (AAA) is unknown.,LOP,0,1,0,0,the influence of intraluminal thrombus ilt on the proteolytic environment within the wall of an abdominal aortic aneurysm aaa is unknown
Abdominal_Aortic_Aneurysm,20488324,The pathophysiology of abdominal aortic aneurysm growth: corresponding and discordant inflammatory and proteolytic processes in abdominal aortic and popliteal artery aneurysms.,LOP,0,0,0,1,the pathophysiology of abdominal aortic aneurysm growth corresponding and discordant inflammatory and proteolytic processes in abdominal aortic and popliteal artery aneurysms
Abdominal_Aortic_Aneurysm,18025061,Extracellular matrix degradation and increased proteolytic enzyme (matrix metalloproteinase (MMP)) activity characterise abdominal aortic aneurysm formation.,LOP,0,1,0,0,extracellular matrix degradation and increased proteolytic enzyme matrix metalloproteinase mmp activity characterise abdominal aortic aneurysm formation
Abdominal_Aortic_Aneurysm,11932681,Abdominal aortic aneurysm (AAA) disease is a complex degenerative process that is associated with elevated proteolytic activity.,LOP,0,1,0,0,abdominal aortic aneurysm aaa disease is a complex degenerative process that is associated with elevated proteolytic activity
Abdominal_Aortic_Aneurysm,25854712,The main histopathological features of abdominal aortic aneurysm (AAA) are tissue proteolysis mediated by matrix metalloproteinases (MMPs) and inflammation.,LOP,0,1,0,0,the main histopathological features of abdominal aortic aneurysm aaa are tissue proteolysis mediated by matrix metalloproteinases mmps and inflammation
Abdominal_Aortic_Aneurysm,22516062,Osteoprotegerin is associated with aneurysm diameter and proteolysis in abdominal aortic aneurysm disease.,LOP,0,0,0,1,osteoprotegerin is associated with aneurysm diameter and proteolysis in abdominal aortic aneurysm disease
Abdominal_Aortic_Aneurysm,19910633,Hemorphin 7 reflects hemoglobin proteolysis in abdominal aortic aneurysm.,LOP,0,0,0,1,hemorphin 7 reflects hemoglobin proteolysis in abdominal aortic aneurysm
Abdominal_Aortic_Aneurysm,11863333,to investigate proteolysis of the abdominal aortic aneurysm (AAA) wall and the association with rupture.,LOP,0,0,0,1,to investigate proteolysis of the abdominal aortic aneurysm aaa wall and the association with rupture
Abdominal_Aortic_Aneurysm,11863333,Proteolysis of the abdominal aortic aneurysm wall and the association with rupture.,LOP,0,1,0,0,proteolysis of the abdominal aortic aneurysm wall and the association with rupture
Abdominal_Aortic_Aneurysm,9610343,"To investigate (i) elastin degradation and the possible association between proteolysis and inflammation in abdominal aortic aneurysm disease (AAA), and (ii) the presence of cytomegalovirus (CMV) infection in the walls of AAA.",LOP,0,1,0,0,to investigate i elastin degradation and the possible association between proteolysis and inflammation in abdominal aortic aneurysm disease aaa and ii the presence of cytomegalovirus cmv infection in the walls of aaa
Abdominal_Aortic_Aneurysm,22772434,Inflammatory-proteolytic processes in the vessel wall are essential in the pathophysiology of abdominal aortic aneurysm (AAA).,LOP,0,1,0,0,inflammatory proteolytic processes in the vessel wall are essential in the pathophysiology of abdominal aortic aneurysm aaa
Acute_Kidney_Injury,15467003,"Also, it is unclear whether albumin is degraded to smaller fragments, such as through proteolysis, in the course of acute renal injury.",LOP,0,0,0,1,also it is unclear whether albumin is degraded to smaller fragments such as through proteolysis in the course of acute renal injury
Acute_Kidney_Injury,27376761,"Telomerase, Autophagy and Acute Kidney Injury.",LOP,0,0,0,1,telomerase autophagy and acute kidney injury
Anaemia_other,24988326,"Compared with wild-type (WT) mice, prkaa1(-/-) mice exhibited a shortened erythrocyte life span, hemolytic destruction of erythrocytes, splenomegaly, and anemia, all of which were alleviated by the administration of either rapamycin to activate autophagy or Mito-tempol, a mitochondria-targeted antioxidant, to scavenge mitochondrial ROS.",LOP,0,0,0,1,compared with wild type wt mice prkaa1 mice exhibited a shortened erythrocyte life span hemolytic destruction of erythrocytes splenomegaly and anemia all of which were alleviated by the administration of either rapamycin to activate autophagy or mito tempol a mitochondria targeted antioxidant to scavenge mitochondrial ros
Anaemia_other,8698134,"Using enzyme-linked immunosorbent assays, we measured the concentrations of serum thrombopoietin (TPO) and plasma glycocalicin, a proteolytic fragment of platelet glycoprotien Ib alpha, in 13 patients with myelodysplastic syndrome (MDS), aplastic anaemia (AA) or idiopathic thrombocytopenic purpura (ITP).",LOP,0,0,1,0,using enzyme linked immunosorbent assays we measured the concentrations of serum thrombopoietin tpo and plasma glycocalicin a proteolytic fragment of platelet glycoprotien ib alpha in 13 patients with myelodysplastic syndrome mds aplastic anaemia aa or idiopathic thrombocytopenic purpura itp
Aplastic_Anaemia,8698134,"Using enzyme-linked immunosorbent assays, we measured the concentrations of serum thrombopoietin (TPO) and plasma glycocalicin, a proteolytic fragment of platelet glycoprotien Ib alpha, in 13 patients with myelodysplastic syndrome (MDS), aplastic anaemia (AA) or idiopathic thrombocytopenic purpura (ITP).",LOP,0,0,0,1,using enzyme linked immunosorbent assays we measured the concentrations of serum thrombopoietin tpo and plasma glycocalicin a proteolytic fragment of platelet glycoprotien ib alpha in 13 patients with myelodysplastic syndrome mds aplastic anaemia aa or idiopathic thrombocytopenic purpura itp
Aspiration_Pneumonitis,26416132,Concerns regarding the use of proteolytic enzymes include the risk of perforation and aspiration pneumonitis.,LOP,0,0,0,1,concerns regarding the use of proteolytic enzymes include the risk of perforation and aspiration pneumonitis
Atrial_Fibrillation,21070221,"Induction of autophagy, but not oncosis, occurs in most cases of atrial cardiomyocytes with severe mitral and tricuspid regurgitation, even those without atrial fibrillation, and is closely associated with the development of myolysis in this disease.",LOP,0,0,0,1,induction of autophagy but not oncosis occurs in most cases of atrial cardiomyocytes with severe mitral and tricuspid regurgitation even those without atrial fibrillation and is closely associated with the development of myolysis in this disease
Bacterial_Infection,26161649,"These interactions suggest functional participation of the CREC proteins in chaperone activity, cell proliferation and transformation, cellular aging, haemostasis and thrombosis as well as modulation of the complement system in fighting bacterial infection.",LOP,0,0,0,1,these interactions suggest functional participation of the crec proteins in chaperone activity cell proliferation and transformation cellular aging haemostasis and thrombosis as well as modulation of the complement system in fighting bacterial infection
Benign_Prostatic_Hyperplasia,23819759,The present study investigated whether autophagy and apoptosis of benign prostatic hyperplasia epithelial cells are influenced by low benign prostatic hyperplasia levels.,LOP,0,0,0,1,the present study investigated whether autophagy and apoptosis of benign prostatic hyperplasia epithelial cells are influenced by low benign prostatic hyperplasia levels
Blindness,22889833,"Age-related cataract (ARC) is the leading cause of blindness among older adults, and the chaperone-like activity of αA-crystallin (CRYAA) is considered to be critical for the maintenance of eye lens transparency.",LOP,1,0,0,0,age related cataract arc is the leading cause of blindness among older adults and the chaperone like activity of aa crystallin cryaa is considered to be critical for the maintenance of eye lens transparency
Bronchiectasis,10705263,"Neutrophil activation and neutrophil proteolytic activity might differ between bronchiectasis, pneumonia and IPF.",LOP,0,0,0,1,neutrophil activation and neutrophil proteolytic activity might differ between bronchiectasis pneumonia and ipf
Cardiomyopathy_other,26086101,"Dysfunction of the proteasome is associated with aging processes and human diseases such as neurodegeneration, cardiomyopathy, and cancer.",LOP,1,0,0,0,dysfunction of the proteasome is associated with aging processes and human diseases such as neurodegeneration cardiomyopathy and cancer
Cardiomyopathy_other,19029833,"Autophagy, a tightly regulated process responsible for the bulk degradation of most long-lived proteins and some organelles, is associated with several forms of human diseases including cancer, neurodegenerative disease and cardiomyopathies.",LOP,1,0,0,0,autophagy a tightly regulated process responsible for the bulk degradation of most long lived proteins and some organelles is associated with several forms of human diseases including cancer neurodegenerative disease and cardiomyopathies
Cardiomyopathy_other,20159828,Ubiquitin proteasome dysfunction in human hypertrophic and dilated cardiomyopathies.,LOP,1,0,0,0,ubiquitin proteasome dysfunction in human hypertrophic and dilated cardiomyopathies
Cardiomyopathy_other,21841311,"Proteasome functional insufficiency (PFI) has been observed in proteinopathies, such as desmin-related cardiomyopathy, and implicated in many common diseases, including dilated cardiomyopathy and ischemic heart disease.",LOP,NA,NA,NA,NA,proteasome functional insufficiency pfi has been observed in proteinopathies such as desmin related cardiomyopathy and implicated in many common diseases including dilated cardiomyopathy and ischemic heart disease
Cardiomyopathy_other,18929575,Ubiquitin-proteasome system impairment caused by a missense cardiac myosin-binding protein C mutation and associated with cardiac dysfunction in hypertrophic cardiomyopathy.,LOP,NA,NA,NA,NA,ubiquitin proteasome system impairment caused by a missense cardiac myosin binding protein c mutation and associated with cardiac dysfunction in hypertrophic cardiomyopathy
Cardiomyopathy_other,20159828,The present study evaluated ubiquitin proteasome system function in human heart failure and hypertrophic cardiomyopathy (HCM).,LOP,NA,NA,NA,NA,the present study evaluated ubiquitin proteasome system function in human heart failure and hypertrophic cardiomyopathy hcm
Cardiomyopathy_other,25394388,"These mice develop age-dependent desmin-positive protein aggregation pathology, skeletal muscle weakness, dilated cardiomyopathy, as well as cardiac arrhythmias and conduction defects.",LOP,NA,NA,NA,NA,these mice develop age dependent desmin positive protein aggregation pathology skeletal muscle weakness dilated cardiomyopathy as well as cardiac arrhythmias and conduction defects
Cardiomyopathy_other,25394388,"Mutations of the human desmin gene on chromosome 2q35 cause autosomal dominant, autosomal recessive and sporadic forms of protein aggregation myopathies and cardiomyopathies.",LOP,NA,NA,NA,NA,mutations of the human desmin gene on chromosome 2q35 cause autosomal dominant autosomal recessive and sporadic forms of protein aggregation myopathies and cardiomyopathies
Cardiomyopathy_other,20159828,These data provide strong evidence that posttranslational modifications to the proteasome may account for defective protein degradation in human cardiomyopathies.,LOP,NA,NA,NA,NA,these data provide strong evidence that posttranslational modifications to the proteasome may account for defective protein degradation in human cardiomyopathies
Cardiomyopathy_other,21841311,"By breeding mice with CR-PA28Œ±OE with mice representing a well-established model of desmin-related cardiomyopathy, we demonstrated that CR-PA28Œ±OE markedly reduced aberrant protein aggregation.",LOP,NA,NA,NA,NA,by breeding mice with cr pa28aoe with mice representing a well established model of desmin related cardiomyopathy we demonstrated that cr pa28aoe markedly reduced aberrant protein aggregation
Cardiomyopathy_other,29021349,Activation of Autophagy Ameliorates Cardiomyopathy in Mybpc3-Targeted Knockin Mice.,LOP,NA,NA,NA,NA,activation of autophagy ameliorates cardiomyopathy in mybpc3 targeted knockin mice
Cardiomyopathy_other,18628338,Global expression profiling identifies a novel biosignature for protein aggregation R120GCryAB cardiomyopathy in mice.,LOP,NA,NA,NA,NA,global expression profiling identifies a novel biosignature for protein aggregation r120gcryab cardiomyopathy in mice
Cardiomyopathy_other,29021349,"We evaluated autophagy in patients with HCM carrying MYBPC3 mutations and in a Mybpc3-targeted knockin HCM mouse model, as well as the effect of autophagy modulators on the development of cardiomyopathy in knockin mice.",LOP,NA,NA,NA,NA,we evaluated autophagy in patients with hcm carrying mybpc3 mutations and in a mybpc3 targeted knockin hcm mouse model as well as the effect of autophagy modulators on the development of cardiomyopathy in knockin mice
Cardiomyopathy_other,29021349,"Alterations in autophagy have been reported in hypertrophic cardiomyopathy (HCM) caused by Danon disease, Vici syndrome, or LEOPARD syndrome, but not in HCM caused by mutations in genes encoding sarcomeric proteins, which account for most of HCM cases.",LOP,NA,NA,NA,NA,alterations in autophagy have been reported in hypertrophic cardiomyopathy hcm caused by danon disease vici syndrome or leopard syndrome but not in hcm caused by mutations in genes encoding sarcomeric proteins which account for most of hcm cases
Cardiomyopathy_other,25845477,No cardiomyopathy in X-linked myopathy with excessive autophagy.,LOP,NA,NA,NA,NA,no cardiomyopathy in x linked myopathy with excessive autophagy
Cardiomyopathy_other,24874428,Super-suppression of mitochondrial reactive oxygen species signaling impairs compensatory autophagy in primary mitophagic cardiomyopathy.,LOP,NA,NA,NA,NA,super suppression of mitochondrial reactive oxygen species signaling impairs compensatory autophagy in primary mitophagic cardiomyopathy
Cardiomyopathy_other,20652410,"In the two other patients, hypertrophic cardiomyopathy was a significant feature that has been attributed to moonlighting proteolytic activity of monomeric DLD, which can degrade other mitochondrial proteins, such as frataxin.",LOP,NA,NA,NA,NA,in the two other patients hypertrophic cardiomyopathy was a significant feature that has been attributed to moonlighting proteolytic activity of monomeric dld which can degrade other mitochondrial proteins such as frataxin
Cardiomyopathy_other,27276895,Hypertrophic obstructive cardiomyopathy (HOCM) in the left ventricular outflow tract generates a high shear stress condition that can induce such proteolysis.,LOP,NA,NA,NA,NA,hypertrophic obstructive cardiomyopathy hocm in the left ventricular outflow tract generates a high shear stress condition that can induce such proteolysis
Cardiomyopathy_other,28097232,Vps34 regulates myofibril proteostasis to prevent hypertrophic cardiomyopathy.,LOP,NA,NA,NA,NA,vps34 regulates myofibril proteostasis to prevent hypertrophic cardiomyopathy
Cardiomyopathy_other,18628338,Protein aggregation cardiomyopathy is a life-threatening manifestation of a multisystem disorder caused by the exchange mutation in the gene encoding the human small heat shock protein alphaB-crystallin (hR120GCryAB).,LOP,NA,NA,NA,NA,protein aggregation cardiomyopathy is a life threatening manifestation of a multisystem disorder caused by the exchange mutation in the gene encoding the human small heat shock protein alphab crystallin hr120gcryab
Cataract,27025196,"Cataract, a major cause of visual impairment worldwide, is a common disease of the eye lens related to protein aggregation.",LOP,1,0,0,0,cataract a major cause of visual impairment worldwide is a common disease of the eye lens related to protein aggregation
Cataract,23179275,"Cataract, the loss of transparency of eye lens, is a disease of protein aggregation.",LOP,1,0,0,0,cataract the loss of transparency of eye lens is a disease of protein aggregation
Cataract,17162873,"A decrease in chaperone function from cataractous lenses has been showed in age-dependent and opacification-dependent fashion, which may play an important role in formation of cataract.",LOP,1,0,0,0,a decrease in chaperone function from cataractous lenses has been showed in age dependent and opacification dependent fashion which may play an important role in formation of cataract
Cataract,9396718,This paper presents the effects of aging and cataract on the chaperone-like properties of alpha-crystallin from soluble fractions from the cortex and nucleus of human lenses by using three assays: enzyme inactivation and two turbidity experiments.,LOP,NA,NA,NA,NA,this paper presents the effects of aging and cataract on the chaperone like properties of alpha crystallin from soluble fractions from the cortex and nucleus of human lenses by using three assays enzyme inactivation and two turbidity experiments
Cataract,9367647,Modifications of lens alpha-crystallins may lead to formation of cataract by affecting the close-packing of the crystallins or by reducing the chaperone-like activity of the alpha-crystallins.,LOP,NA,NA,NA,NA,modifications of lens alpha crystallins may lead to formation of cataract by affecting the close packing of the crystallins or by reducing the chaperone like activity of the alpha crystallins
Cataract,8549682,"To determine whether the chaperone activity of alpha crystallin is lost during this age-related modification, extracts were prepared by sonication of water-insoluble proteins isolated from aged bovine lenses and human cataract lenses.",LOP,NA,NA,NA,NA,to determine whether the chaperone activity of alpha crystallin is lost during this age related modification extracts were prepared by sonication of water insoluble proteins isolated from aged bovine lenses and human cataract lenses
Cataract,7626128,"Since a loss of tryptophan fluorescence in intact eye lenses in vivo has been demonstrated to occur upon exposure to UV light, as well as during aging, it is proposed that the enhanced rate of lens opacification and cataract formation, as well as the increased levels of damaged lens proteins, which accumulate under these conditions, are the result of the gradual loss of the chaperone-protein efficacy of alpha-crystallin.",LOP,NA,NA,NA,NA,since a loss of tryptophan fluorescence in intact eye lenses in vivo has been demonstrated to occur upon exposure to uv light as well as during aging it is proposed that the enhanced rate of lens opacification and cataract formation as well as the increased levels of damaged lens proteins which accumulate under these conditions are the result of the gradual loss of the chaperone protein efficacy of alpha crystallin
Cataract,28895938,"The results can be related directly to the effects of aging on the structure and chaperone function of Œ±-crystallin in the eye lens, particularly its ability to prevent crystallin protein aggregation and hence lens opacification associated with cataract formation.",LOP,NA,NA,NA,NA,the results can be related directly to the effects of aging on the structure and chaperone function of a crystallin in the eye lens particularly its ability to prevent crystallin protein aggregation and hence lens opacification associated with cataract formation
Cataract,24410332,"Ultraviolet radiation (UVR) exposure is a major risk factor for age-related cataract, a protein-aggregation disease of the human lens often involving the major proteins of the lens, the crystallins.",LOP,NA,NA,NA,NA,ultraviolet radiation uvr exposure is a major risk factor for age related cataract a protein aggregation disease of the human lens often involving the major proteins of the lens the crystallins
Cataract,20621668,"These in vitro results provide support for protein unfolding/protein aggregation models for cataract, with alpha-crystallin suppressing aggregation of damaged or unfolded proteins through early adulthood but becoming saturated with advancing age.",LOP,NA,NA,NA,NA,these in vitro results provide support for protein unfolding protein aggregation models for cataract with alpha crystallin suppressing aggregation of damaged or unfolded proteins through early adulthood but becoming saturated with advancing age
Cataract,23179275,Age-related changes in lipid composition could be a contributing factor for altered protein-lipid interaction leading to protein aggregation and cataract.,LOP,NA,NA,NA,NA,age related changes in lipid composition could be a contributing factor for altered protein lipid interaction leading to protein aggregation and cataract
Cataract,10627817,The chaperone-like function of alpha-crystallin will help prevent the formation of large light-scattering aggregates and possibly cataract.,LOP,NA,NA,NA,NA,the chaperone like function of alpha crystallin will help prevent the formation of large light scattering aggregates and possibly cataract
Cataract,18023423,"These data support the hypothesis, that if the lens reducing environment is compromised, the ascorbylation of lens crystallins can significantly change the short range interactions between different classes of crystallins leading to protein aggregation, light scattering and eventually to senile cataract formation.",LOP,NA,NA,NA,NA,these data support the hypothesis that if the lens reducing environment is compromised the ascorbylation of lens crystallins can significantly change the short range interactions between different classes of crystallins leading to protein aggregation light scattering and eventually to senile cataract formation
Cataract,16891314,Such effects may be significant for cataract formation by inducing protein aggregation or insolubility.,LOP,NA,NA,NA,NA,such effects may be significant for cataract formation by inducing protein aggregation or insolubility
Cataract,16584192,"Our findings indicate that the positive charges on R21, R49, and R103 are important determinants of the chaperone function of alphaA-crystallin and suggest that chemical modification of arginine residues may play a role in protein aggregation during lens aging and cataract formation.",LOP,NA,NA,NA,NA,our findings indicate that the positive charges on r21 r49 and r103 are important determinants of the chaperone function of alphaa crystallin and suggest that chemical modification of arginine residues may play a role in protein aggregation during lens aging and cataract formation
Cataract,14638728,"These substantial modifications of lens proteins may stimulate further glycation, oxidation, and protein aggregation leading to the formation of cataract.",LOP,NA,NA,NA,NA,these substantial modifications of lens proteins may stimulate further glycation oxidation and protein aggregation leading to the formation of cataract
Cataract,23410823,"Failure of complete hydrolysis of these peptides in¬†vivo can lead to their accumulation in the lens and subsequent lens protein aggregation, which may ultimately lead to the formation of cataract.",LOP,NA,NA,NA,NA,failure of complete hydrolysis of these peptides in vivo can lead to their accumulation in the lens and subsequent lens protein aggregation which may ultimately lead to the formation of cataract
Cataract,11936835,"The glycemic threshold, reported before for cataract development in diabetic rats, seems to be valid for the chaperone activity loss as well.",LOP,NA,NA,NA,NA,the glycemic threshold reported before for cataract development in diabetic rats seems to be valid for the chaperone activity loss as well
Cataract,17093401,"The inactivation of GAPDH during aging and cataract development must be caused in part by disulphide formation and in part by unfolding, and can be recovered by reducing agents and a molecular chaperone.",LOP,NA,NA,NA,NA,the inactivation of gapdh during aging and cataract development must be caused in part by disulphide formation and in part by unfolding and can be recovered by reducing agents and a molecular chaperone
Cataract,8883084,"Activity of this reductase in both the soluble and insoluble fractions tended to decrease in order of cortex > nucleus periphery > nucleus center, and it was suggested that a decrease of the reductase activity is closely correlated with lens protein aggregation, and to some extent associated with the development of nuclear sclerosis (coloration) and cortical cataract.",LOP,NA,NA,NA,NA,activity of this reductase in both the soluble and insoluble fractions tended to decrease in order of cortex nucleus periphery nucleus center and it was suggested that a decrease of the reductase activity is closely correlated with lens protein aggregation and to some extent associated with the development of nuclear sclerosis coloration and cortical cataract
Cataract,17162884,"To compare the chymotrypsin-like and trypsin-like activity of proteasome in the epithelium of human age-related cataract and normal lens, in order to study the mechanism of the proteasome in the formation and development of age-related cataract.",LOP,NA,NA,NA,NA,to compare the chymotrypsin like and trypsin like activity of proteasome in the epithelium of human age related cataract and normal lens in order to study the mechanism of the proteasome in the formation and development of age related cataract
Cataract,9733589,"There was no difference in activity of the proteasome when looking at cortical vs. non-cortical cataract, nor was there any difference between genders.",LOP,NA,NA,NA,NA,there was no difference in activity of the proteasome when looking at cortical vs non cortical cataract nor was there any difference between genders
Cataract,14551529,"Altogether, the data indicate the tendency, in age-related nuclear cataract, towards a shutdown of de novo RNA and protein biosynthesis rather than an upregulation of cell defense components such as chaperones and various kinds of antioxidative or detoxifying proteins.",LOP,NA,NA,NA,NA,altogether the data indicate the tendency in age related nuclear cataract towards a shutdown of de novo rna and protein biosynthesis rather than an upregulation of cell defense components such as chaperones and various kinds of antioxidative or detoxifying proteins
Cataract,29088427,Abnormal creatine transport of mutations in monocarboxylate transporter 12 (MCT12) found in patients with age-related cataract can be partially rescued by exogenous chaperone CD147.,LOP,NA,NA,NA,NA,abnormal creatine transport of mutations in monocarboxylate transporter 12 mct12 found in patients with age related cataract can be partially rescued by exogenous chaperone cd147
Cataract,26542570,Pharmacological chaperone for Œ±-crystallin partially restores transparency in cataract models.,LOP,NA,NA,NA,NA,pharmacological chaperone for a crystallin partially restores transparency in cataract models
Cataract,26347183,"In conclusion, Œ±-crystallin protein was found to be susceptible to conformational changes by TFE, suggesting that Œ±-crystallin, although basically acting like a heat shock protein and functionally displaying chaperone-like activity, might capitulate to change in lens environment induced by diseased conditions or age-related changes, resulting in cataract formation.",LOP,NA,NA,NA,NA,in conclusion a crystallin protein was found to be susceptible to conformational changes by tfe suggesting that a crystallin although basically acting like a heat shock protein and functionally displaying chaperone like activity might capitulate to change in lens environment induced by diseased conditions or age related changes resulting in cataract formation
Cataract,14551530,"Functional clustering of the identified genes using the EASE bioinformatics software package revealed that, among others, transcripts increased in cataract are associated with transcriptional control, chromosomal organization, ionic and cytoplasmic transport, and extracellular matrix components while transcripts decreased in cataract are associated with protein synthesis, defense against oxidative stress, heat-shock/chaperone activity, structural components of the lens, and cell cycle control.",LOP,NA,NA,NA,NA,functional clustering of the identified genes using the ease bioinformatics software package revealed that among others transcripts increased in cataract are associated with transcriptional control chromosomal organization ionic and cytoplasmic transport and extracellular matrix components while transcripts decreased in cataract are associated with protein synthesis defense against oxidative stress heat shock chaperone activity structural components of the lens and cell cycle control
Cataract,22889833,"Age-related cataract (ARC) is the leading cause of blindness among older adults, and the chaperone-like activity of Œ±A-crystallin (CRYAA) is considered to be critical for the maintenance of eye lens transparency.",LOP,NA,NA,NA,NA,age related cataract arc is the leading cause of blindness among older adults and the chaperone like activity of aa crystallin cryaa is considered to be critical for the maintenance of eye lens transparency
Cataract,19733220,Two proteins that cause cataract when deleted from the lens are methionine sulfoxide reductase A (MsrA) that repairs protein methionine sulfoxide (PMSO) oxidized proteins and alpha-crystallin which is a two-subunit (alphaA and alphaB) chaperone.,LOP,NA,NA,NA,NA,two proteins that cause cataract when deleted from the lens are methionine sulfoxide reductase a msra that repairs protein methionine sulfoxide pmso oxidized proteins and alpha crystallin which is a two subunit alphaa and alphab chaperone
Cataract,19595763,A novel mutation (F71L) in alphaA-crystallin with defective chaperone-like function associated with age-related cataract.,LOP,NA,NA,NA,NA,a novel mutation f71l in alphaa crystallin with defective chaperone like function associated with age related cataract
Cataract,18401461,"We found that one of these crystallin fragments, betaA3/A1(102-117) peptide (SDAYHIERLMSFRPIC), that are present in aged and cataract lens, increased the scattering of light by beta- and gamma-crystallins and alcohol dehydrogenase (ADH) and also reduced the chaperone-like activity of alphaB-crystallin.",LOP,NA,NA,NA,NA,we found that one of these crystallin fragments betaa3 a1 102 117 peptide sdayhierlmsfrpic that are present in aged and cataract lens increased the scattering of light by beta and gamma crystallins and alcohol dehydrogenase adh and also reduced the chaperone like activity of alphab crystallin
Cataract,18027913,This chaperone function is considered to be vital for the maintenance of lens transparency and in the prevention of cataract.,LOP,NA,NA,NA,NA,this chaperone function is considered to be vital for the maintenance of lens transparency and in the prevention of cataract
