Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Anaemia_other,28502327,"Fanconi anemia (FA) is a condition characterized by genetic instability and short stature, which is due to growth hormone (GH) deficiency in most cases.",GI,0,0,1,0,fanconi anemia fa is a condition characterized by genetic instability and short stature which is due to growth hormone gh deficiency in most cases
Anaemia_other,28283088,"In conclusion, the use of vitamin E-coated membranes supposes a decrease on the levels of oxidative DNA damage, and improves the uremic anemia status.",GI,0,0,0,1,in conclusion the use of vitamin e coated membranes supposes a decrease on the levels of oxidative dna damage and improves the uremic anemia status
Anaemia_other,14576046,"In a patient with refractory anemia with excess blasts (RAEB), a somatic mutation of mitochondrial transfer RNA(Leu(UUR)) was detected in bone marrow cells.",GI,1,0,0,0,in a patient with refractory anemia with excess blasts raeb a somatic mutation of mitochondrial transfer rna leu uur was detected in bone marrow cells
Aplastic_Anaemia,28502327,"Fanconi anemia (FA) is a condition characterized by genetic instability and short stature, which is due to growth hormone (GH) deficiency in most cases.",GI,1,0,0,0,fanconi anemia fa is a condition characterized by genetic instability and short stature which is due to growth hormone gh deficiency in most cases
Aplastic_Anaemia,28557197,"Fanconi anemia (FA) is a rare genetic disorder characterized by genome instability, bone marrow failure, and cancer predisposition.",GI,1,0,0,0,fanconi anemia fa is a rare genetic disorder characterized by genome instability bone marrow failure and cancer predisposition
Aplastic_Anaemia,9266937,"Increased frequency of somatic mutations at glycophorin A loci in patients with aplastic anaemia, myelodysplastic syndrome and paroxysmal nocturnal haemoglobinuria.",GI,1,0,0,0,increased frequency of somatic mutations at glycophorin a loci in patients with aplastic anaemia myelodysplastic syndrome and paroxysmal nocturnal haemoglobinuria
Aplastic_Anaemia,19015634,"Fanconi anemia (FA) is a recessive genome instability syndrome characterized by heightened cellular sensitivity to DNA damage, aplastic anemia and cancer susceptibility.",GI,1,0,0,0,fanconi anemia fa is a recessive genome instability syndrome characterized by heightened cellular sensitivity to dna damage aplastic anemia and cancer susceptibility
Aplastic_Anaemia,25736055,The BRCA/Fanconi anemia (FA) pathway plays a key role in the repair of DNA double strand breaks.,GI,NA,NA,NA,NA,the brca fanconi anemia fa pathway plays a key role in the repair of dna double strand breaks
Aplastic_Anaemia,15822129,"Use of the glycophorin A somatic mutation assay for rapid, unambiguous identification of Fanconi anemia homozygotes regardless of GPA genotype.",GI,NA,NA,NA,NA,use of the glycophorin a somatic mutation assay for rapid unambiguous identification of fanconi anemia homozygotes regardless of gpa genotype
Aplastic_Anaemia,28314268,Fanconi anemia complementation group D2 (FANCD2) gene is vitally involved in DNA damage responses.,GI,NA,NA,NA,NA,fanconi anemia complementation group d2 fancd2 gene is vitally involved in dna damage responses
Aplastic_Anaemia,24402422,Loss of the Fanconi anemia/BRCA (FA/BRCA) DNA damage response (DDR) pathway occurs in approximately 25% of breast cancer patients through several mechanisms and results in sensitization to DNA-damaging agents.,GI,NA,NA,NA,NA,loss of the fanconi anemia brca fa brca dna damage response ddr pathway occurs in approximately 25 of breast cancer patients through several mechanisms and results in sensitization to dna damaging agents
Aplastic_Anaemia,24397476,FancD2 plays a central role in the human Fanconi anemia DNA damage response (DDR) pathway.,GI,NA,NA,NA,NA,fancd2 plays a central role in the human fanconi anemia dna damage response ddr pathway
Aplastic_Anaemia,20363922,"FANCD2, a pivotal protein in the Fanconi anemia and BRCA pathway/network, is monoubiquitylated in the nucleus in response to DNA damage.",GI,NA,NA,NA,NA,fancd2 a pivotal protein in the fanconi anemia and brca pathway network is monoubiquitylated in the nucleus in response to dna damage
Aplastic_Anaemia,14712086,"Monoubiquitination of FANCD2 is a key step in the DNA damage response pathway involving Fanconi anemia proteins and the breast cancer susceptibility gene products, BRCA1 and BRCA2.",GI,NA,NA,NA,NA,monoubiquitination of fancd2 is a key step in the dna damage response pathway involving fanconi anemia proteins and the breast cancer susceptibility gene products brca1 and brca2
Aplastic_Anaemia,28699658,We investigated the frequencies of cytogenetic aberrations and somatic mutations of prognostic relevance in 393 patients with aplastic anaemia (AA).,GI,NA,NA,NA,NA,we investigated the frequencies of cytogenetic aberrations and somatic mutations of prognostic relevance in 393 patients with aplastic anaemia aa
Aplastic_Anaemia,28699658,Telomere length and somatic mutations in correlation with response to immunosuppressive treatment in aplastic anaemia.,GI,NA,NA,NA,NA,telomere length and somatic mutations in correlation with response to immunosuppressive treatment in aplastic anaemia
Aplastic_Anaemia,10233427,"We studied a group of 34 Thai patients with PNH to see whether the somatic mutations in PIG-A, extent of deficiency of GPI-anchored proteins (complete or partial) and complication with aplastic anaemia among Thai patients are different from those in other regions.",GI,NA,NA,NA,NA,we studied a group of 34 thai patients with pnh to see whether the somatic mutations in pig a extent of deficiency of gpi anchored proteins complete or partial and complication with aplastic anaemia among thai patients are different from those in other regions
Aplastic_Anaemia,23537767,Induced chromosomal breakage study was successful in 171 out of 205 aplastic anemia (AA) patients.,GI,NA,NA,NA,NA,induced chromosomal breakage study was successful in 171 out of 205 aplastic anemia aa patients
Aplastic_Anaemia,29046282,"In cancer, malignant clones are characterized by recurrent somatic mutations in specific sets of genes, but the direct relationship of such mutations to leukemogenesis, when they occur in cells of an apparently healthy older individual or after recovery from immune aplastic anemia, is uncertain.",GI,NA,NA,NA,NA,in cancer malignant clones are characterized by recurrent somatic mutations in specific sets of genes but the direct relationship of such mutations to leukemogenesis when they occur in cells of an apparently healthy older individual or after recovery from immune aplastic anemia is uncertain
Aplastic_Anaemia,11719393,It is possible that genetic instability or chromosomal damage due to abnormal detoxification of environmental toxins might have worked as an important pathophysiologic mechanism of aplastic anemia for patients with GSTT1 gene deletions.,GI,NA,NA,NA,NA,it is possible that genetic instability or chromosomal damage due to abnormal detoxification of environmental toxins might have worked as an important pathophysiologic mechanism of aplastic anemia for patients with gstt1 gene deletions
Aplastic_Anaemia,9233557,In order to investigate the involvement of apoptosis in the pathogenesis of aplastic anaemia (AA) we determined the proportion of apoptotic cells in paraffin-embedded bone marrow biopsies from patients with aplastic anaemia using an in situ TdT-catalysed DNA nick end labelling (TUNEL) staining method.,GI,NA,NA,NA,NA,in order to investigate the involvement of apoptosis in the pathogenesis of aplastic anaemia aa we determined the proportion of apoptotic cells in paraffin embedded bone marrow biopsies from patients with aplastic anaemia using an in situ tdt catalysed dna nick end labelling tunel staining method
Atrial_Fibrillation,25406240,"Studies of ≤15 atrial fibrillation (AF) patients have identified atrial-specific mutations within connexin genes, suggesting that somatic mutations may account for sporadic cases of the arrhythmia.",GI,1,0,0,0,studies of 15 atrial fibrillation af patients have identified atrial specific mutations within connexin genes suggesting that somatic mutations may account for sporadic cases of the arrhythmia
Atrial_Fibrillation,25510747,"Recently, mitochondrial DNA 4977bp deletion (mtDNA4977-mut), a somatic mutation related to oxidative stress, has been shown to be associated with atrial fibrillation (AF).",GI,1,0,0,0,recently mitochondrial dna 4977bp deletion mtdna4977 mut a somatic mutation related to oxidative stress has been shown to be associated with atrial fibrillation af
Barretts_Oesophagus,27069317,DNA Damage in CD133-Positive Cells in Barretts Esophagus and Esophageal Adenocarcinoma.,GI,1,0,0,0,dna damage in cd133 positive cells in barretts esophagus and esophageal adenocarcinoma
Barretts_Oesophagus,12692043,"Genetic instability arises well before dysplasia in Barretts oesophagus, with chromosome 4 and 8 hyperploidy representing the earliest and most common alterations identified.",GI,1,0,0,0,genetic instability arises well before dysplasia in barretts oesophagus with chromosome 4 and 8 hyperploidy representing the earliest and most common alterations identified
Barretts_Oesophagus,9665490,Genetic alterations in Barrett esophagus and adenocarcinomas of the esophagus and esophagogastric junction region.,GI,1,0,0,0,genetic alterations in barrett esophagus and adenocarcinomas of the esophagus and esophagogastric junction region
Barretts_Oesophagus,22484638,"Curcumin abrogates bile-induced NF-κB activity and DNA damage in vitro and suppresses NF-κB activity whilst promoting apoptosis in vivo, suggesting chemopreventative potential in Barretts oesophagus.",GI,NA,NA,NA,NA,curcumin abrogates bile induced nf kb activity and dna damage in vitro and suppresses nf kb activity whilst promoting apoptosis in vivo suggesting chemopreventative potential in barretts oesophagus
Barretts_Oesophagus,18664505,The accumulation of reactive oxygen species and subsequent oxidative DNA damage underlie the development of Barretts oesophagus (BO) and its progression to Barretts dysplasia (BD) and adenocarcinoma (BAC).,GI,NA,NA,NA,NA,the accumulation of reactive oxygen species and subsequent oxidative dna damage underlie the development of barretts oesophagus bo and its progression to barretts dysplasia bd and adenocarcinoma bac
Barretts_Oesophagus,17467227,Our results show the presence of oxidative DNA damage in the distal oesophagus of patients with Barretts oesophagus and adenocarcinoma of the oesophagus/oesophagogastric junction.,GI,NA,NA,NA,NA,our results show the presence of oxidative dna damage in the distal oesophagus of patients with barretts oesophagus and adenocarcinoma of the oesophagus oesophagogastric junction
Barretts_Oesophagus,17145738,Bile acids in combination with low pH induce oxidative stress and oxidative DNA damage: relevance to the pathogenesis of Barretts oesophagus.,GI,NA,NA,NA,NA,bile acids in combination with low ph induce oxidative stress and oxidative dna damage relevance to the pathogenesis of barretts oesophagus
Barretts_Oesophagus,16551852,"If NSE arises from the same cells that self-renew the Barretts epithelium, the two tissues should be clonally related and share genetic alterations; if NSE does not originate in the self-renewing Barretts, NSE and Barretts esophagus should be genetically independent.",GI,NA,NA,NA,NA,if nse arises from the same cells that self renew the barretts epithelium the two tissues should be clonally related and share genetic alterations if nse does not originate in the self renewing barretts nse and barretts esophagus should be genetically independent
Barretts_Oesophagus,16032707,Genomic analysis of Barretts esophagus after ablative therapy: persistence of genetic alterations at tumor suppressor loci.,GI,NA,NA,NA,NA,genomic analysis of barretts esophagus after ablative therapy persistence of genetic alterations at tumor suppressor loci
Barretts_Oesophagus,24952744,The gradual progression from premalignant Barretts esophagus to esophageal adenocarcinoma (EAC) provides an ideal model to study the ordering of somatic mutations.,GI,NA,NA,NA,NA,the gradual progression from premalignant barretts esophagus to esophageal adenocarcinoma eac provides an ideal model to study the ordering of somatic mutations
Barretts_Oesophagus,26908564,"We conclude that high-dose UDCA supplementation for 6 months resulted in favorable changes in gastric bile acid composition but did not modulate selected markers of oxidative DNA damage, cell proliferation, and apoptosis in the Barretts esophagus epithelium.",GI,NA,NA,NA,NA,we conclude that high dose udca supplementation for 6 months resulted in favorable changes in gastric bile acid composition but did not modulate selected markers of oxidative dna damage cell proliferation and apoptosis in the barretts esophagus epithelium
Barretts_Oesophagus,26908564,"The clinical activity of UDCA was assessed by evaluating changes in gastric bile acid composition and markers of oxidative DNA damage (8-hydroxydeoxyguanosine), cell proliferation (Ki67), and apoptosis (cleaved caspase-3) in Barretts esophagus epithelium.",GI,NA,NA,NA,NA,the clinical activity of udca was assessed by evaluating changes in gastric bile acid composition and markers of oxidative dna damage 8 hydroxydeoxyguanosine cell proliferation ki67 and apoptosis cleaved caspase 3 in barretts esophagus epithelium
Barretts_Oesophagus,15676154,The malignant transformation that characterizes the development of Barrett esophagus-associated adenocarcinomas is a multi-step process in which genetic alterations in various tumor-associated genes accumulate.,GI,NA,NA,NA,NA,the malignant transformation that characterizes the development of barrett esophagus associated adenocarcinomas is a multi step process in which genetic alterations in various tumor associated genes accumulate
Barretts_Oesophagus,9024288,"The neoplastic progression of Barretts esophagus (BE) may involve genomic instability, inactivation of tumor suppressor genes, or activation of oncogenes.",GI,NA,NA,NA,NA,the neoplastic progression of barretts esophagus be may involve genomic instability inactivation of tumor suppressor genes or activation of oncogenes
Barretts_Oesophagus,20682392,Genomic instability in patients with Barretts esophagus.,GI,NA,NA,NA,NA,genomic instability in patients with barretts esophagus
Barretts_Oesophagus,26908564,"The expression of markers of oxidative DNA damage, cell proliferation, and apoptosis was assessed in the Barretts esophagus biopsies by IHC.",GI,NA,NA,NA,NA,the expression of markers of oxidative dna damage cell proliferation and apoptosis was assessed in the barretts esophagus biopsies by ihc
Barretts_Oesophagus,26076489,Bacterial Composition of the Human Upper Gastrointestinal Tract Microbiome Is Dynamic and Associated with Genomic Instability in a Barretts Esophagus Cohort.,GI,NA,NA,NA,NA,bacterial composition of the human upper gastrointestinal tract microbiome is dynamic and associated with genomic instability in a barretts esophagus cohort
Barretts_Oesophagus,19048617,"Effects of Helicobacter pylori infection on genetic instability, the aberrant CpG island methylation status and the cellular phenotype in Barretts esophagus in a Japanese population.",GI,NA,NA,NA,NA,effects of helicobacter pylori infection on genetic instability the aberrant cpg island methylation status and the cellular phenotype in barretts esophagus in a japanese population
Barretts_Oesophagus,20682392,"Our study aimed to determine, by counting sister chromatid exchange (SCE) and micronucleus (MN) frequencies, whether genetic impairment and DNA damage have an effect on the pathogenesis of Barretts esophagus (BE).",GI,NA,NA,NA,NA,our study aimed to determine by counting sister chromatid exchange sce and micronucleus mn frequencies whether genetic impairment and dna damage have an effect on the pathogenesis of barretts esophagus be
Barretts_Oesophagus,22503981,Proton pump inhibitors suppress iNOS-dependent DNA damage in Barretts esophagus by increasing Mn-SOD expression.,GI,NA,NA,NA,NA,proton pump inhibitors suppress inos dependent dna damage in barretts esophagus by increasing mn sod expression
Benign_Prostatic_Hyperplasia,29234244,Genetic alterations in benign prostatic hyperplasia patients.,GI,1,0,0,0,genetic alterations in benign prostatic hyperplasia patients
Cardiomyopathy_other,25406240,"We sought to identify atrial somatic mutations among patients with and without AF using targeted deep next-generation sequencing of 560 genes, including genetic culprits implicated in AF, the Mendelian cardiomyopathies and channelopathies, and all ion channels within the genome.",GI,0,0,0,1,we sought to identify atrial somatic mutations among patients with and without af using targeted deep next generation sequencing of 560 genes including genetic culprits implicated in af the mendelian cardiomyopathies and channelopathies and all ion channels within the genome
Cardiomyopathy_other,16100212,Myocardial apoptotic index based on in situ DNA nick end-labeling of endomyocardial biopsies does not predict prognosis of dilated cardiomyopathy.,GI,0,1,0,0,myocardial apoptotic index based on in situ dna nick end labeling of endomyocardial biopsies does not predict prognosis of dilated cardiomyopathy
Cardiomyopathy_other,16864932,"The present study investigated whether the levels of 8-hydroxy-2-deoxyguanosine (8-OHdG), a marker of oxidative DNA damage, were elevated in the serum and myocardium of patients with dilated cardiomyopathy (DCM), and furthermore whether carvedilol, a vasodilating beta-blocker with antioxidant activity, could reduce the levels.",GI,0,0,0,1,the present study investigated whether the levels of 8 hydroxy 2 deoxyguanosine 8 ohdg a marker of oxidative dna damage were elevated in the serum and myocardium of patients with dilated cardiomyopathy dcm and furthermore whether carvedilol a vasodilating beta blocker with antioxidant activity could reduce the levels
Cardiomyopathy_other,12354434,Deoxyribonucleic acid damage/repair proteins are elevated in the failing human myocardium due to idiopathic dilated cardiomyopathy.,GI,1,0,0,0,deoxyribonucleic acid damage repair proteins are elevated in the failing human myocardium due to idiopathic dilated cardiomyopathy
Cardiomyopathy_other,16100212,DNA breaks detected largely by terminal deoxynucleotidyltransferase-mediated deoxyuridine triphosphate in situ nick end-labeling (TUNEL) are observed in the hearts of patients with diseases such as dilated cardiomyopathy (DCM).,GI,1,0,0,0,dna breaks detected largely by terminal deoxynucleotidyltransferase mediated deoxyuridine triphosphate in situ nick end labeling tunel are observed in the hearts of patients with diseases such as dilated cardiomyopathy dcm
Cataract,22994213,"In this study, the aim was to explore the quality and relative quantity of DNA damage in lens epithelium of cataract patients in vivo and after incubation in a cell culture system.",GI,0,0,0,1,in this study the aim was to explore the quality and relative quantity of dna damage in lens epithelium of cataract patients in vivo and after incubation in a cell culture system
Cataract,26658510,"Oxidative stress in the human lens leads to a wide range of damage including DNA strand breaks, which are likely to contribute to cataract formation.",GI,1,0,0,0,oxidative stress in the human lens leads to a wide range of damage including dna strand breaks which are likely to contribute to cataract formation
Cataract,22994213,DNA damage in lens epithelium of cataract patients in vivo and ex vivo.,GI,1,0,0,0,dna damage in lens epithelium of cataract patients in vivo and ex vivo
Cataract,25847269,The development of age-related cataract (ARC) is associated with DNA damage of the lens epithelial cells (LECs).,GI,1,0,0,0,the development of age related cataract arc is associated with dna damage of the lens epithelial cells lecs
Cataract,25310012,Oxidative stress and DNA damage contribute to the pathogenesis of age-related cataract (ARC).,GI,1,0,0,0,oxidative stress and dna damage contribute to the pathogenesis of age related cataract arc
Cataract,24457594,Oxidative DNA damage may be one of the etiologies of age-related cataract (ARC).,GI,1,0,0,0,oxidative dna damage may be one of the etiologies of age related cataract arc
Cataract,24457594,DNA damage in lens epithelial cells and peripheral lymphocytes from age-related cataract patients.,GI,1,0,0,0,dna damage in lens epithelial cells and peripheral lymphocytes from age related cataract patients
Cataract,23329665,DNA damage is critical in the pathogenesis of age-related cataract (ARC).,GI,1,0,0,0,dna damage is critical in the pathogenesis of age related cataract arc
Cataract,22994213,"DNA damage has been described in the human cataractous lens epithelium, and oxidative stress generated by UV radiation and endogenous metabolic processes has been suggested to play a significant role in the pathogenesis of cataract.",GI,1,0,0,0,dna damage has been described in the human cataractous lens epithelium and oxidative stress generated by uv radiation and endogenous metabolic processes has been suggested to play a significant role in the pathogenesis of cataract
Cataract,24911554,"To evaluate the changes of oxidative DNA damage (in the form of 8-OHdG) and three key DNA base-excision repair (BER) proteins, human 8-oxoguanine DNA glycosylase 1 (hOGG1), apurinic/apyrimidinic endonuclease 1 (APE1) and DNA polymerase β (Pol β), in lens epithelium cells (LECs), cortex and nucleus of lenses with age-related cataract (ARC) and age-matched controls.",GI,NA,NA,NA,NA,to evaluate the changes of oxidative dna damage in the form of 8 ohdg and three key dna base excision repair ber proteins human 8 oxoguanine dna glycosylase 1 hogg1 apurinic apyrimidinic endonuclease 1 ape1 and dna polymerase b pol b in lens epithelium cells lecs cortex and nucleus of lenses with age related cataract arc and age matched controls
Cataract,26658510,Ku80 Counters Oxidative Stress-Induced DNA Damage and Cataract Formation in the Human Lens.,GI,NA,NA,NA,NA,ku80 counters oxidative stress induced dna damage and cataract formation in the human lens
Cataract,21224996,DNA damage in the LECs of cataract patients was highly significant (p<0.001).,GI,NA,NA,NA,NA,dna damage in the lecs of cataract patients was highly significant p 0 001
Cataract,21224996,"In our study, we assessed and quantified DNA damage directly in the LECs of senile cataract patients, right after cataract surgery.",GI,NA,NA,NA,NA,in our study we assessed and quantified dna damage directly in the lecs of senile cataract patients right after cataract surgery
Cataract,21224996,"Studies of DNA damage directly in LECs of cataract patients are scanty and, to our knowledge, neither photographic evidence nor has a quantitative assessment of DNA damage have been put forward.",GI,NA,NA,NA,NA,studies of dna damage directly in lecs of cataract patients are scanty and to our knowledge neither photographic evidence nor has a quantitative assessment of dna damage have been put forward
Cataract,21224996,Most of the studies regarding DNA damage in lens epithelial cells (LECs) of cataract patients have been done on lymphocyte or human LECs cultures.,GI,NA,NA,NA,NA,most of the studies regarding dna damage in lens epithelial cells lecs of cataract patients have been done on lymphocyte or human lecs cultures
Cataract,21224996,Quantitative assessment of DNA damage directly in lens epithelial cells from senile cataract patients.,GI,NA,NA,NA,NA,quantitative assessment of dna damage directly in lens epithelial cells from senile cataract patients
Cataract,19706013,This study measured the oxidative DNA damage by measuring the 8-OHdG in the leukocyte DNA in patients with cataract.,GI,NA,NA,NA,NA,this study measured the oxidative dna damage by measuring the 8 ohdg in the leukocyte dna in patients with cataract
Cataract,19706013,Oxidative DNA damage in patients with cataract.,GI,NA,NA,NA,NA,oxidative dna damage in patients with cataract
Cataract,27537255,We hypothesize that somatic mutations accumulate in cells of the human lens and may contribute to the development of cortical or posterior sub-capsular cataracts.,GI,NA,NA,NA,NA,we hypothesize that somatic mutations accumulate in cells of the human lens and may contribute to the development of cortical or posterior sub capsular cataracts
Cataract,21224996,"DNA damage in cortical cataracts was significant (p<0.01) when compared to that of nuclear or posterior subcapsular cataracts, but the DNA damage between nuclear and posterior subcapsular cataracts was not significant.",GI,NA,NA,NA,NA,dna damage in cortical cataracts was significant p 0 01 when compared to that of nuclear or posterior subcapsular cataracts but the dna damage between nuclear and posterior subcapsular cataracts was not significant
Cataract,26658510,"Depletion of Ku80 in the lens through acute change or a consequence of aging is likely to increase levels of DNA strand breaks, which could negatively influence physiological function and promote lens opacity.",GI,NA,NA,NA,NA,depletion of ku80 in the lens through acute change or a consequence of aging is likely to increase levels of dna strand breaks which could negatively influence physiological function and promote lens opacity
Cataract,21224996,LECs were taken from different morphologic types of senile cataract patients after surgery and DNA damage was immediately assessed by comet assay.,GI,NA,NA,NA,NA,lecs were taken from different morphologic types of senile cataract patients after surgery and dna damage was immediately assessed by comet assay
Chronic_Kidney_Disease,27085471,DNA damage in hemodialysis patients with chronic kidney disease; a test of the role of diabetes mellitus; a comet assay investigation.,GI,0,0,0,1,dna damage in hemodialysis patients with chronic kidney disease a test of the role of diabetes mellitus a comet assay investigation
Chronic_Kidney_Disease,21684780,"The aim of this observational study was to investigate the relationship between DNA damage in minor accessory salivary glands, hyposalivation, and inflammation in patients with chronic kidney disease (CKD).",GI,0,0,0,1,the aim of this observational study was to investigate the relationship between dna damage in minor accessory salivary glands hyposalivation and inflammation in patients with chronic kidney disease ckd
