Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Coronary_Heart_Disease,23057846,Mitochondrial reactive oxygen species enhance AMP-activated protein kinase activation in the endothelium of patients with coronary artery disease and diabetes.,MD,NA,NA,NA,NA,mitochondrial reactive oxygen species enhance amp activated protein kinase activation in the endothelium of patients with coronary artery disease and diabetes
Deafness,21455844,"Increased reactive oxygen species (ROS) production and low catalase level in fibroblasts of a girl with MEGDEL association (Leigh syndrome, deafness, 3-methylglutaconic aciduria).",MD,0,0,1,0,increased reactive oxygen species ros production and low catalase level in fibroblasts of a girl with megdel association leigh syndrome deafness 3 methylglutaconic aciduria
Dementia,20933077,"Mitochondrial oxidative stress induced by reactive oxygen species (ROS) has been strongly associated with the pathogenesis of neurodegenerative disorders, including Alzheimers disease (AD).",MD,1,0,0,0,mitochondrial oxidative stress induced by reactive oxygen species ros has been strongly associated with the pathogenesis of neurodegenerative disorders including alzheimers disease ad
Dementia,25720395,Causes of initiation and progression of sporadic Alzheimers disease (sAD) are likely multiple and include impairment of mitochondrial bioenergetics.,MD,1,0,0,0,causes of initiation and progression of sporadic alzheimers disease sad are likely multiple and include impairment of mitochondrial bioenergetics
Dementia,27094492,"Our findings support the idea of respiratory chain dysfunction and excess ROS production as both an early step and as a pathologically meaningful target in Alzheimers disease pathogenesis, supporting the concept of a mitochondrial vicious cycle underlying the disease.",MD,1,0,0,0,our findings support the idea of respiratory chain dysfunction and excess ros production as both an early step and as a pathologically meaningful target in alzheimers disease pathogenesis supporting the concept of a mitochondrial vicious cycle underlying the disease
Dementia,16973278,Mitochondrial dysfunction may play an important role in sporadic Alzheimers disease (AD) progression.,MD,1,0,0,0,mitochondrial dysfunction may play an important role in sporadic alzheimers disease ad progression
Dementia,18322377,"Mitochondrial dysfunction has been identified in neurodegenerative disorders including Alzheimers disease, where accumulation of beta-amyloid (Abeta) and oxidative stress seem to play central roles in the pathogenesis, by probably directly leading to mitochondrial dysfunction.",MD,1,0,0,0,mitochondrial dysfunction has been identified in neurodegenerative disorders including alzheimers disease where accumulation of beta amyloid abeta and oxidative stress seem to play central roles in the pathogenesis by probably directly leading to mitochondrial dysfunction
Dementia,23566333,"Mitochondrial dysfunction has been strongly implicated in the pathogenesis of Parkinsons disease (PD) and Alzheimers disease (AD), but its relation to protein aggregation is unclear.",MD,1,0,0,0,mitochondrial dysfunction has been strongly implicated in the pathogenesis of parkinsons disease pd and alzheimers disease ad but its relation to protein aggregation is unclear
Dementia,20463998,"Reactive oxygen species (ROS) have for some time been implicated in the onset and progression of medical conditions including cancer, ageing, heart disease and Alzheimers disease.",MD,NA,NA,NA,NA,reactive oxygen species ros have for some time been implicated in the onset and progression of medical conditions including cancer ageing heart disease and alzheimers disease
Dementia,20861374,High levels of reactive oxygen species (ROS) are associated with deficits in learning and memory with age as well as in Alzheimers disease.,MD,NA,NA,NA,NA,high levels of reactive oxygen species ros are associated with deficits in learning and memory with age as well as in alzheimers disease
Dementia,22440674,"Amyloid plaques associated with Alzheimers disease (AD) induce inflammatory responses associated with activated microglia and reactive astrocytes, which exacerbate neurodegeneration through release of inflammatory cytokines, reactive oxygen species, and other factors.",MD,NA,NA,NA,NA,amyloid plaques associated with alzheimers disease ad induce inflammatory responses associated with activated microglia and reactive astrocytes which exacerbate neurodegeneration through release of inflammatory cytokines reactive oxygen species and other factors
Dementia,23010326,The neuropathological character of copper(II) ions (Cu(2+)) upon interaction with soluble human amyloid-Î²(1-42) that subsequently generates senile plaques and/or reactive oxygen species (ROS) is considered as one of the very important features of Alzheimers disease.,MD,NA,NA,NA,NA,the neuropathological character of copper ii ions cu 2 upon interaction with soluble human amyloid b 1 42 that subsequently generates senile plaques and or reactive oxygen species ros is considered as one of the very important features of alzheimers disease
Dementia,23768700,"Increases in the generation of reactive oxygen species and decreases in antioxidant enzyme activities with aging have been reported in the prostate, and are also observed in age-related disorders such as atherosclerosis, Alzheimers disease, and cataracts.",MD,NA,NA,NA,NA,increases in the generation of reactive oxygen species and decreases in antioxidant enzyme activities with aging have been reported in the prostate and are also observed in age related disorders such as atherosclerosis alzheimers disease and cataracts
Dementia,24351276,These results indicate that dityrosine cross-links may play an important role in the pathogenesis of Alzheimers disease and can be generated by reactive oxygen species catalyzed by Cu2+ ions.,MD,NA,NA,NA,NA,these results indicate that dityrosine cross links may play an important role in the pathogenesis of alzheimers disease and can be generated by reactive oxygen species catalyzed by cu2 ions
Dementia,16758165,"In this report, we explore the anatomy of various classes of cortical nNOS (+) (nitrergic) neurons, with emphasis on small interneurons, in the medial temporal lobe of subjects with Alzheimers disease (AD) from two well-characterized cohorts, the Baltimore Longitudinal Study on Aging (BLSA) and the Religious Order Study (ROS).",MD,NA,NA,NA,NA,in this report we explore the anatomy of various classes of cortical nnos nitrergic neurons with emphasis on small interneurons in the medial temporal lobe of subjects with alzheimers disease ad from two well characterized cohorts the baltimore longitudinal study on aging blsa and the religious order study ros
Dementia,26349513,"Natural compounds with antioxidant activity can be useful for treatment of reactive oxygen species-related diseases, comprising atherosclerosis, inflammatory injury, cardiovascular disease, cancer, diabetes, Alzheimers disease, cataracts, autism, and aging.",MD,NA,NA,NA,NA,natural compounds with antioxidant activity can be useful for treatment of reactive oxygen species related diseases comprising atherosclerosis inflammatory injury cardiovascular disease cancer diabetes alzheimers disease cataracts autism and aging
Dementia,27633250,"In Alzheimers disease (AD), increased metabolism of monoamines by monoamine oxidase type B (MAO-B) leads to the production of toxic reactive oxygen species (ROS), which are thought to contribute to disease pathogenesis.",MD,NA,NA,NA,NA,in alzheimers disease ad increased metabolism of monoamines by monoamine oxidase type b mao b leads to the production of toxic reactive oxygen species ros which are thought to contribute to disease pathogenesis
Dementia,29109280,Oxalate-curcumin-based probe for micro- and macroimaging of reactive oxygen species in Alzheimers disease.,MD,NA,NA,NA,NA,oxalate curcumin based probe for micro and macroimaging of reactive oxygen species in alzheimers disease
Dementia,8761342,It was also suggested that generation of ROS might be responsible for neuronal death in Alzheimers Disease (AD).,MD,NA,NA,NA,NA,it was also suggested that generation of ros might be responsible for neuronal death in alzheimers disease ad
Dementia,15363487,"Included in this study were 17 participants of the Religious Order Study (ROS), who were categorized into three groups based upon degree of cognitive impairment: no cognitive impairment (n = 6); moderate cognitive impairment (n = 5); and probable Alzheimers disease (AD) (n = 6).",MD,NA,NA,NA,NA,included in this study were 17 participants of the religious order study ros who were categorized into three groups based upon degree of cognitive impairment no cognitive impairment n 6 moderate cognitive impairment n 5 and probable alzheimers disease ad n 6
Dementia,19782121,"The oxidative injury in Alzheimers disease (AD), in which amyloid beta protein induces production of reactive oxygen species, may be cause of neurodegeneration.",MD,NA,NA,NA,NA,the oxidative injury in alzheimers disease ad in which amyloid beta protein induces production of reactive oxygen species may be cause of neurodegeneration
Dementia,25944987,"Increased production of reactive oxygen species (ROS), reduced antioxidant systems, and decreased efficiency in repairing mechanisms have been linked to Alzheimers disease (AD).",MD,NA,NA,NA,NA,increased production of reactive oxygen species ros reduced antioxidant systems and decreased efficiency in repairing mechanisms have been linked to alzheimers disease ad
Dementia,19601593,"The interaction of amyloid-beta (Abeta) and redox-active metals, two important biomarkers present in the senile plaques of Alzheimers disease (AD) brain, has been suggested to enhance the Abeta aggregation or facilitate the generation of reactive oxygen species (ROS).",MD,NA,NA,NA,NA,the interaction of amyloid beta abeta and redox active metals two important biomarkers present in the senile plaques of alzheimers disease ad brain has been suggested to enhance the abeta aggregation or facilitate the generation of reactive oxygen species ros
Dementia,12124431,Generation of reactive oxygen species and activation of NF-kappaB by non-Abeta component of Alzheimers disease amyloid.,MD,NA,NA,NA,NA,generation of reactive oxygen species and activation of nf kappab by non abeta component of alzheimers disease amyloid
Dementia,18675923,"beta-Amyloid protein (Abeta), a major protein component of brain senile plaques in Alzheimers disease, is known to be directly responsible for the production of reactive oxygen species (ROS) and induction of apoptosis.",MD,NA,NA,NA,NA,beta amyloid protein abeta a major protein component of brain senile plaques in alzheimers disease is known to be directly responsible for the production of reactive oxygen species ros and induction of apoptosis
Dementia,8761342,Evidence against the involvement of reactive oxygen species in the pathogenesis of neuronal death in Downs syndrome and Alzheimers disease.,MD,NA,NA,NA,NA,evidence against the involvement of reactive oxygen species in the pathogenesis of neuronal death in downs syndrome and alzheimers disease
Dementia,8892348,"However, the identity of the inflammatory mediators, cytokines, and reactive oxygen species, that orchestrate cell death and plaque biogenesis in Alzheimers disease, have yet to be elucidated.",MD,NA,NA,NA,NA,however the identity of the inflammatory mediators cytokines and reactive oxygen species that orchestrate cell death and plaque biogenesis in alzheimers disease have yet to be elucidated
Dementia,9169522,Calcium homeostasis and reactive oxygen species production in cells transformed by mitochondria from individuals with sporadic Alzheimers disease.,MD,NA,NA,NA,NA,calcium homeostasis and reactive oxygen species production in cells transformed by mitochondria from individuals with sporadic alzheimers disease
Dementia,9199881,Previous studies have indicated that reactive oxygen species (ROS) are likely involved in the pathogenesis of neurodegenerative diseases including Alzheimers disease (AD).,MD,NA,NA,NA,NA,previous studies have indicated that reactive oxygen species ros are likely involved in the pathogenesis of neurodegenerative diseases including alzheimers disease ad
Dementia,10617129,"There is a great deal of evidence to support a pathogenic role of oxidative stress in Alzheimers disease (AD), but the sources of reactive oxygen species have not been directly demonstrated.",MD,NA,NA,NA,NA,there is a great deal of evidence to support a pathogenic role of oxidative stress in alzheimers disease ad but the sources of reactive oxygen species have not been directly demonstrated
Dementia,11396981,"Copper mobilization and redox activity form damaging reactive oxygen species (ROS) and are implicated in the pathogenesis of ischemia-reperfusion injury, chronic inflammation, Alzheimers disease, aging, and cancer.",MD,NA,NA,NA,NA,copper mobilization and redox activity form damaging reactive oxygen species ros and are implicated in the pathogenesis of ischemia reperfusion injury chronic inflammation alzheimers disease aging and cancer
Dementia,11786404,"CD36, a class B scavenger receptor, is expressed on microglia in Alzheimers disease brains and can mediate production of reactive oxygen species in response to beta-amyloid fibrils.",MD,NA,NA,NA,NA,cd36 a class b scavenger receptor is expressed on microglia in alzheimers disease brains and can mediate production of reactive oxygen species in response to beta amyloid fibrils
Dementia,19433896,PAN-811 inhibits oxidative stress-induced cell death of human Alzheimers disease-derived and age-matched olfactory neuroepithelial cells via suppression of intracellular reactive oxygen species.,MD,NA,NA,NA,NA,pan 811 inhibits oxidative stress induced cell death of human alzheimers disease derived and age matched olfactory neuroepithelial cells via suppression of intracellular reactive oxygen species
Dementia,11837743,Recent studies have confirmed the role of reactive oxygen species in the pathogenesis of Alzheimers disease (AD).,MD,NA,NA,NA,NA,recent studies have confirmed the role of reactive oxygen species in the pathogenesis of alzheimers disease ad
Dementia,20660724,"Furthermore, ROS play an essential function in the induction of the type III PI3 kinase and autophagy in response to amyloid beta peptide, the main pathogenic mediator of Alzheimers disease (AD).",MD,NA,NA,NA,NA,furthermore ros play an essential function in the induction of the type iii pi3 kinase and autophagy in response to amyloid beta peptide the main pathogenic mediator of alzheimers disease ad
Dementia,12160938,Oxidative alterations of proteins by reactive oxygen species (ROS) have been implicated in the progression of aging and age-related neurodegenerative disorders such as Alzheimers disease (AD).,MD,NA,NA,NA,NA,oxidative alterations of proteins by reactive oxygen species ros have been implicated in the progression of aging and age related neurodegenerative disorders such as alzheimers disease ad
Dementia,15370876,The deleterious consequences of excessive oxidations and the pathophysiological role of reactive oxygen species have been intensively studied in Alzheimers disease.,MD,NA,NA,NA,NA,the deleterious consequences of excessive oxidations and the pathophysiological role of reactive oxygen species have been intensively studied in alzheimers disease
Dementia,16267663,"Two of the defining hallmarks of Alzheimers disease (AD) are deposits of the beta-amyloid peptide, Abeta, and the generation of reactive oxygen species, both of which may be due to the Abeta peptide coordinating metal ions.",MD,NA,NA,NA,NA,two of the defining hallmarks of alzheimers disease ad are deposits of the beta amyloid peptide abeta and the generation of reactive oxygen species both of which may be due to the abeta peptide coordinating metal ions
Dementia,16342003,"Reactive oxygen species (ROS) have been implicated in neurodegeneration and seem to be involved in the physiology and pathophysiology of several diseases, including normal aging and Alzheimers disease (AD).",MD,NA,NA,NA,NA,reactive oxygen species ros have been implicated in neurodegeneration and seem to be involved in the physiology and pathophysiology of several diseases including normal aging and alzheimers disease ad
Dementia,16399211,"Increasing evidence supports a role of oxidative imbalance, characterized by impaired antioxidant enzymatic activity and increased reactive oxygen species (ROS) production, in mild cognitive impairment (MCI) and Alzheimers disease (AD) pathogenesis.",MD,NA,NA,NA,NA,increasing evidence supports a role of oxidative imbalance characterized by impaired antioxidant enzymatic activity and increased reactive oxygen species ros production in mild cognitive impairment mci and alzheimers disease ad pathogenesis
Dementia,17183144,"Gain-of-function mutations in the presenilin-1 (PS-1) promote Alzheimers disease (AD) by increasing reactive oxygen species, at least part of which is derived by an accompanying increase in generation of amyloid-beta (Abeta).",MD,NA,NA,NA,NA,gain of function mutations in the presenilin 1 ps 1 promote alzheimers disease ad by increasing reactive oxygen species at least part of which is derived by an accompanying increase in generation of amyloid beta abeta
Dementia,12054695,The modification of proteins by reactive oxygen species is central to the pathology of Alzheimers disease (AD).,MD,NA,NA,NA,NA,the modification of proteins by reactive oxygen species is central to the pathology of alzheimers disease ad
Dementia,22539844,"Because ROS damage and mitochondrial dysregulation are prominent in aging and Alzheimers disease (AD) and their relationship to the redox state is unclear, we wanted to know whether an oxidative redox shift precedes these markers and leads to macromolecular damage in a mouse model of AD.",MD,NA,NA,NA,NA,because ros damage and mitochondrial dysregulation are prominent in aging and alzheimers disease ad and their relationship to the redox state is unclear we wanted to know whether an oxidative redox shift precedes these markers and leads to macromolecular damage in a mouse model of ad
Dementia,22340708,Mitochondrial fission proteins in peripheral blood lymphocytes are potential biomarkers for Alzheimers disease.,MD,NA,NA,NA,NA,mitochondrial fission proteins in peripheral blood lymphocytes are potential biomarkers for alzheimers disease
Dementia,12823643,To examine the association of cognitive impairment with platelet activation and reactive oxygen species and total homocysteine levels; and to assess the biochemical efficacy of treatment with aspirin and vitamin supplements in people at high risk of dementia.,MD,NA,NA,NA,NA,to examine the association of cognitive impairment with platelet activation and reactive oxygen species and total homocysteine levels and to assess the biochemical efficacy of treatment with aspirin and vitamin supplements in people at high risk of dementia
Dementia,20838029,"Serum levels of coenzyme Q(10), malondialdehyde (MDA), the total, oxidized and reduced forms of glutathione (GStot, GSSG and GSH, respectively), reactive oxygen species, anti-oxidized low-density lipoprotein antibodies and antioxidant power (PAO) were investigated in patients affected by AD, mild cognitive impairment, dementia with Lewy bodies and Parkinsons disease with dementia.",MD,NA,NA,NA,NA,serum levels of coenzyme q 10 malondialdehyde mda the total oxidized and reduced forms of glutathione gstot gssg and gsh respectively reactive oxygen species anti oxidized low density lipoprotein antibodies and antioxidant power pao were investigated in patients affected by ad mild cognitive impairment dementia with lewy bodies and parkinsons disease with dementia
Dementia,16399211,"Plasma total homocysteine (tHcy) and ROS levels, and total antioxidant capacity (TAC) were determined in 71 AD, 36 MCI and 28 vascular dementia (VaD) patients as well as in 44 age-matched controls.",MD,NA,NA,NA,NA,plasma total homocysteine thcy and ros levels and total antioxidant capacity tac were determined in 71 ad 36 mci and 28 vascular dementia vad patients as well as in 44 age matched controls
Dementia,23647000,"Participants (N = 581) came from 2 longitudinal clinical-pathologic studies of aging and dementia, the Religious Orders Study (ROS) and the Memory and Aging Project (MAP).",MD,NA,NA,NA,NA,participants n 581 came from 2 longitudinal clinical pathologic studies of aging and dementia the religious orders study ros and the memory and aging project map
Dementia,23650207,"PCHAT, C2BAT, and standard linear mixed models were used to test for association between APOE-Ïµ4 allele and performance on 19 neuropsychological tests using subjects without dementia at baseline from the Religious Orders Study (ROS) (nâ=â693) and Memory and Aging Project (MAP) (nâ=â778).",MD,NA,NA,NA,NA,pchat c2bat and standard linear mixed models were used to test for association between apoe 4 allele and performance on 19 neuropsychological tests using subjects without dementia at baseline from the religious orders study ros n 693 and memory and aging project map n 778
Dementia,27400367,Studies performed annual (ROS and MAP) or biennial (ACT) cognitive and clinical testing to identify incident cases of dementia and AD.,MD,NA,NA,NA,NA,studies performed annual ros and map or biennial act cognitive and clinical testing to identify incident cases of dementia and ad
Dementia,27400367,"Clinical outcomes included incident all-cause dementia, AD, and PD in all studies and incident mild cognitive impairment and progression of parkinsonian signs in ROS and MAP.",MD,NA,NA,NA,NA,clinical outcomes included incident all cause dementia ad and pd in all studies and incident mild cognitive impairment and progression of parkinsonian signs in ros and map
Dementia,27400367,"No association was found between TBI with LOC and incident dementia (ACT: HR for TBI with LOC â¤1 hour, 1.03; 95% CI, 0.83-1.27; HR for TBI with LOC >1 hour, 1.18; 95% CI, 0.77-1.78; ROS and MAP: HR for TBI with LOC â¤1 hour, 0.87; 95% CI, 0.58-1.29; HR for TBI with LOC >1 hour, 0.84; 95% CI, 0.44-1.57) or AD (findings similar to those for dementia).",MD,NA,NA,NA,NA,no association was found between tbi with loc and incident dementia act hr for tbi with loc 1 hour 1 03 95 ci 0 83 1 27 hr for tbi with loc 1 hour 1 18 95 ci 0 77 1 78 ros and map hr for tbi with loc 1 hour 0 87 95 ci 0 58 1 29 hr for tbi with loc 1 hour 0 84 95 ci 0 44 1 57 or ad findings similar to those for dementia
Dementia,28035936,"Using data from two separate clinical-pathologic cohort studies of aging and AD, the Religious Orders Study (ROS) and the Rush Memory and Aging Project (MAP), we compared odds of AD dementia proximate to death among participants with and without a history of cancer.",MD,NA,NA,NA,NA,using data from two separate clinical pathologic cohort studies of aging and ad the religious orders study ros and the rush memory and aging project map we compared odds of ad dementia proximate to death among participants with and without a history of cancer
Dementia,25820230,"The association of CPEO and parkinsonism/dementia with subclinical optic neuropathy widens the phenotypic spectrum of OPA1 mutations, highlighting the association of defective mitochondrial dynamics, mtDNA multiple deletions, and altered mitophagy with parkinsonism.",MD,NA,NA,NA,NA,the association of cpeo and parkinsonism dementia with subclinical optic neuropathy widens the phenotypic spectrum of opa1 mutations highlighting the association of defective mitochondrial dynamics mtdna multiple deletions and altered mitophagy with parkinsonism
Dementia,12383403,Respiratory chain dysfunction has been established as having a primary pathoaetiological role in certain relatively rare multisystem disorders (typically encephalomyopathies) and postulated as having an important role in commoner neurodegenerative disorders including Alzheimer dementia and Parkinsons disease.,MD,NA,NA,NA,NA,respiratory chain dysfunction has been established as having a primary pathoaetiological role in certain relatively rare multisystem disorders typically encephalomyopathies and postulated as having an important role in commoner neurodegenerative disorders including alzheimer dementia and parkinsons disease
Dementia,21789567,"Blood samples were taken from patients with AD (nâ=â20) and older subjects without dementia (nâ=â40) to evaluate the activity of complexes I, II, II-III, and IV of the mitochondrial respiratory chain in isolated lymphocytes.",MD,NA,NA,NA,NA,blood samples were taken from patients with ad n 20 and older subjects without dementia n 40 to evaluate the activity of complexes i ii ii iii and iv of the mitochondrial respiratory chain in isolated lymphocytes
Dementia,27984680,"RT-qPCR of 18 nuclear mRNAs encoding subunits of mitochondrial complexes and 12 mRNAs encoding energy metabolism-related enzymes; western blotting of mitochondrial proteins; and analysis of enzymatic activities of complexes I, II, II, IV and V of the respiratory chain were assessed in frontal cortex area 8 and the angular gyrus of middle-aged individuals (MA), and those with incidental PD (iPD), long-lasting PD with parkinsonism without dementia (PD) and long-lasting PD with dementia (PDD).",MD,NA,NA,NA,NA,rt qpcr of 18 nuclear mrnas encoding subunits of mitochondrial complexes and 12 mrnas encoding energy metabolism related enzymes western blotting of mitochondrial proteins and analysis of enzymatic activities of complexes i ii ii iv and v of the respiratory chain were assessed in frontal cortex area 8 and the angular gyrus of middle aged individuals ma and those with incidental pd ipd long lasting pd with parkinsonism without dementia pd and long lasting pd with dementia pdd
Dementia,23857558,"Moreover, diagnostic-type-dependent differences were observed in several tricarboxylic acid cycle compounds detected in serum, indicating that some pathways in glucose metabolism may be altered in dementia patients.",MD,NA,NA,NA,NA,moreover diagnostic type dependent differences were observed in several tricarboxylic acid cycle compounds detected in serum indicating that some pathways in glucose metabolism may be altered in dementia patients
Dementia,8690055,"Reactive oxygen species, which induce the expression of these enzymes, have been implicated in the neurodegeneration associated with Alzheimers disease (AD), and individuals with AD exhibit early, severe deficits in olfactory ability.",MD,NA,NA,NA,NA,reactive oxygen species which induce the expression of these enzymes have been implicated in the neurodegeneration associated with alzheimers disease ad and individuals with ad exhibit early severe deficits in olfactory ability
Dementia,24220168,The ability of lipoic acid to restore glucose metabolism and subsequent TCA cycle-related metabolites further substantiates its role in overcoming the hypometabolic state inherent in early stages of Alzheimers disease.,MD,NA,NA,NA,NA,the ability of lipoic acid to restore glucose metabolism and subsequent tca cycle related metabolites further substantiates its role in overcoming the hypometabolic state inherent in early stages of alzheimers disease
Dementia,24220168,"Several clinical studies have shown Alzheimers disease to be associated with disturbances in glucose metabolism and the subsequent tricarboxylic acid (TCA) cycle-related metabolites like glutamate (Glu), glutamine (Gln), and N-acetylaspartate (NAA).",MD,NA,NA,NA,NA,several clinical studies have shown alzheimers disease to be associated with disturbances in glucose metabolism and the subsequent tricarboxylic acid tca cycle related metabolites like glutamate glu glutamine gln and n acetylaspartate naa
Dementia,9693263,"To determine whether mitochondrial function is altered by Alzheimers disease, a quantitative analysis of substrates that enter the tricarboxylic acid cycle was carried out in cerebrospinal fluid (CSF) from Alzheimer patients.",MD,NA,NA,NA,NA,to determine whether mitochondrial function is altered by alzheimers disease a quantitative analysis of substrates that enter the tricarboxylic acid cycle was carried out in cerebrospinal fluid csf from alzheimer patients
Dementia,19667196,Mitochondrial bioenergetic deficit precedes Alzheimers pathology in female mouse model of Alzheimers disease.,MD,NA,NA,NA,NA,mitochondrial bioenergetic deficit precedes alzheimers pathology in female mouse model of alzheimers disease
Dementia,24448779,Mitochondrial DNA copy numbers in pyramidal neurons are decreased and mitochondrial biogenesis transcriptome signaling is disrupted in Alzheimers disease hippocampi.,MD,NA,NA,NA,NA,mitochondrial dna copy numbers in pyramidal neurons are decreased and mitochondrial biogenesis transcriptome signaling is disrupted in alzheimers disease hippocampi
Dementia,26721933,PARK2 enhancement is able to compensate mitophagy alterations found in sporadic Alzheimers disease.,MD,NA,NA,NA,NA,park2 enhancement is able to compensate mitophagy alterations found in sporadic alzheimers disease
Dementia,21459773,Impaired mitochondrial dynamics and abnormal interaction of amyloid beta with mitochondrial protein Drp1 in neurons from patients with Alzheimers disease: implications for neuronal damage.,MD,NA,NA,NA,NA,impaired mitochondrial dynamics and abnormal interaction of amyloid beta with mitochondrial protein drp1 in neurons from patients with alzheimers disease implications for neuronal damage
Dementia,22388349,"Impaired regulation of mitochondrial dynamics, which shifts the balance towards fission, is associated with neuronal death in age-related neurodegenerative diseases, such as Alzheimers disease or Parkinsons disease.",MD,NA,NA,NA,NA,impaired regulation of mitochondrial dynamics which shifts the balance towards fission is associated with neuronal death in age related neurodegenerative diseases such as alzheimers disease or parkinsons disease
Dementia,19605646,Impaired balance of mitochondrial fission and fusion in Alzheimers disease.,MD,NA,NA,NA,NA,impaired balance of mitochondrial fission and fusion in alzheimers disease
Dementia,22340708,"Expression of the mitochondrial fission proteins dynamin-related protein 1 (Drp1), S-nitrosylated Drp1 (SNO-Drp1), and Fis1 has been found to be altered in brain tissues and skin fibroblasts from patients with Alzheimers disease (AD).",MD,NA,NA,NA,NA,expression of the mitochondrial fission proteins dynamin related protein 1 drp1 s nitrosylated drp1 sno drp1 and fis1 has been found to be altered in brain tissues and skin fibroblasts from patients with alzheimers disease ad
Dementia,8083692,"The activity of cytochrome oxidase (CO), the terminal enzyme of the electron transport chain, has been reported to be decreased in the brains of individuals with Alzheimers disease (AD).",MD,NA,NA,NA,NA,the activity of cytochrome oxidase co the terminal enzyme of the electron transport chain has been reported to be decreased in the brains of individuals with alzheimers disease ad
Dementia,8208407,Electron transport chain defects in Alzheimers disease brain.,MD,NA,NA,NA,NA,electron transport chain defects in alzheimers disease brain
Dementia,8208407,"Previous work suggested a deficiency in the terminal complex of the mitochondrial electron transport chain, cytochrome c oxidase (COX), in platelet mitochondria of Alzheimers disease (AD) patients.",MD,NA,NA,NA,NA,previous work suggested a deficiency in the terminal complex of the mitochondrial electron transport chain cytochrome c oxidase cox in platelet mitochondria of alzheimers disease ad patients
Dementia,12480080,Cholinesterase inhibitor rivastigmine enhance the mitochondrial electron transport chain in lymphocytes of patients with Alzheimers disease.,MD,NA,NA,NA,NA,cholinesterase inhibitor rivastigmine enhance the mitochondrial electron transport chain in lymphocytes of patients with alzheimers disease
Dementia,26923401,"Proteins in the electron transport chain and synaptic vesicle fusion pathway were consistently downregulated with aging, whereas proteins associated with Alzheimers disease showed little change.",MD,NA,NA,NA,NA,proteins in the electron transport chain and synaptic vesicle fusion pathway were consistently downregulated with aging whereas proteins associated with alzheimers disease showed little change
Dementia,9065539,We studied respiratory chain enzyme activities in lymphocyte mitochondria from 33 patients with Alzheimers disease (AD) and from 30 age- and sex-matched healthy controls.,MD,NA,NA,NA,NA,we studied respiratory chain enzyme activities in lymphocyte mitochondria from 33 patients with alzheimers disease ad and from 30 age and sex matched healthy controls
Dementia,9667773,"We have analysed respiratory chain activity, iron and reduced glutathione concentrations in Parkinsons disease substantia innominata and in the cingulate cortex of patients with Parkinsons disease, Alzheimers disease and dementia with Lewy bodies to investigate their association with neuronal death and Lewy body formation.",MD,NA,NA,NA,NA,we have analysed respiratory chain activity iron and reduced glutathione concentrations in parkinsons disease substantia innominata and in the cingulate cortex of patients with parkinsons disease alzheimers disease and dementia with lewy bodies to investigate their association with neuronal death and lewy body formation
Dementia,15847115,Mitochondrial respiratory chain in brain homogenates: activities in different brain areas in patients with Alzheimers disease.,MD,NA,NA,NA,NA,mitochondrial respiratory chain in brain homogenates activities in different brain areas in patients with alzheimers disease
Dementia,17109828,"Of the 51 members of the glycolytic, tricarboxylic acid cycle, oxidative phosphorylation, and associated pathways investigated by qPCR, 15 were confirmed to be statistically significantly (p<0.05) down-regulated in Alzheimers disease.",MD,NA,NA,NA,NA,of the 51 members of the glycolytic tricarboxylic acid cycle oxidative phosphorylation and associated pathways investigated by qpcr 15 were confirmed to be statistically significantly p 0 05 down regulated in alzheimers disease
Dementia,20600435,Neurochemical changes in a double transgenic mouse model of Alzheimers disease fed a pro-oxidant diet.,MD,NA,NA,NA,NA,neurochemical changes in a double transgenic mouse model of alzheimers disease fed a pro oxidant diet
Dementia,9065539,Respiratory chain enzyme activities in isolated mitochondria of lymphocytes from patients with Alzheimers disease.,MD,NA,NA,NA,NA,respiratory chain enzyme activities in isolated mitochondria of lymphocytes from patients with alzheimers disease
Dementia,29077793,Memory impairment in Alzheimers disease is a manifestation of brain pathologies such as accumulation of amyloid-Î² peptide and mitochondrial damage.,MD,NA,NA,NA,NA,memory impairment in alzheimers disease is a manifestation of brain pathologies such as accumulation of amyloid b peptide and mitochondrial damage
Dementia,19605646,Mitochondrial dysfunction is a prominent feature of Alzheimers disease (AD) neurons.,MD,NA,NA,NA,NA,mitochondrial dysfunction is a prominent feature of alzheimers disease ad neurons
Dementia,19607917,"Accumulation of amyloid-beta (Abeta) peptides is thought to be a critical event in the pathology of Alzheimers disease (AD), because they induce multiple neurotoxic effects, including mitochondrial dysfunction and apoptotic cell death.",MD,NA,NA,NA,NA,accumulation of amyloid beta abeta peptides is thought to be a critical event in the pathology of alzheimers disease ad because they induce multiple neurotoxic effects including mitochondrial dysfunction and apoptotic cell death
Dementia,19667196,"Mitochondrial dysfunction has been proposed to play a pivotal role in neurodegenerative diseases, including Alzheimers disease (AD).",MD,NA,NA,NA,NA,mitochondrial dysfunction has been proposed to play a pivotal role in neurodegenerative diseases including alzheimers disease ad
Dementia,19907182,The contribution of mitochondrial dysfunction and oxidative stress to the pathogenesis of Alzheimers disease (AD) has previously been described.,MD,NA,NA,NA,NA,the contribution of mitochondrial dysfunction and oxidative stress to the pathogenesis of alzheimers disease ad has previously been described
