Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Anaemia_other,22005790,Here we directly implicate telomere shortening as a critical molecular event for malignant evolution in aplastic anemia (AA).,TA,0,0,1,0,here we directly implicate telomere shortening as a critical molecular event for malignant evolution in aplastic anemia aa
Anaemia_other,22005790,Short telomeres result in chromosomal instability in hematopoietic cells and precede malignant evolution in human aplastic anemia.,TA,0,0,1,0,short telomeres result in chromosomal instability in hematopoietic cells and precede malignant evolution in human aplastic anemia
Anaemia_other,21622673,Telomere length and anaemia in old age: results from the Newcastle 85-plus Study and the Leiden 85-plus Study.,TA,0,0,0,1,telomere length and anaemia in old age results from the newcastle 85 plus study and the leiden 85 plus study
Anaemia_other,21622673,"We investigated the relation between telomere length and anaemia in two independent cohorts, with the prior expectation of adding anaemia to the list of conditions for which telomere reduction is a risk factor.",TA,0,0,0,1,we investigated the relation between telomere length and anaemia in two independent cohorts with the prior expectation of adding anaemia to the list of conditions for which telomere reduction is a risk factor
Anaemia_other,21622673,"in both studies, no differences in median telomere length were observed between participants with anaemia and participants without anaemia (Newcastle: 2,846 bp (interquartile range (IQR) 2,433-3,630) versus 2,920 bp (IQR 2,425-3,570), P = 0.63; Leiden: 4,136 bp (IQR 3,879-4,428) versus 4,167 bp (IQR 3,893-4,501), P = 0.41).",TA,0,1,0,0,in both studies no differences in median telomere length were observed between participants with anaemia and participants without anaemia newcastle 2 846 bp interquartile range iqr 2 433 3 630 versus 2 920 bp iqr 2 425 3 570 p 0 63 leiden 4 136 bp iqr 3 879 4 428 versus 4 167 bp iqr 3 893 4 501 p 0 41
Anaemia_other,21622673,"in contrast to other age-related diseases, telomere length is not associated with anaemia or any other haematological parameter in older individuals in the general population.",TA,0,1,0,0,in contrast to other age related diseases telomere length is not associated with anaemia or any other haematological parameter in older individuals in the general population
Anaemia_other,20858879,"Association of telomere length of peripheral blood leukocytes with hematopoietic relapse, malignant transformation, and survival in severe aplastic anemia.",TA,0,0,1,0,association of telomere length of peripheral blood leukocytes with hematopoietic relapse malignant transformation and survival in severe aplastic anemia
Anaemia_other,20858879,Variations in telomere length have been reported in severe aplastic anemia but their clinical significance is unknown.,TA,0,0,1,0,variations in telomere length have been reported in severe aplastic anemia but their clinical significance is unknown
Anaemia_other,20858879,To investigate the relationship between telomere length and clinical outcomes in severe aplastic anemia.,TA,0,0,1,0,to investigate the relationship between telomere length and clinical outcomes in severe aplastic anemia
Anaemia_other,20858879,The pretreatment leukocyte age-adjusted telomere length of patients with severe aplastic anemia consecutively enrolled in immunosuppression protocols with antithymocyte globulin plus cyclosporine for correlation with clinical outcomes were analyzed.,TA,0,0,1,0,the pretreatment leukocyte age adjusted telomere length of patients with severe aplastic anemia consecutively enrolled in immunosuppression protocols with antithymocyte globulin plus cyclosporine for correlation with clinical outcomes were analyzed
Anaemia_other,20858879,"In a cohort of patients with severe aplastic anemia receiving immunosuppressive therapy, telomere length was unrelated to response but was associated with risk of relapse, clonal evolution, and overall survival.",TA,0,0,1,0,in a cohort of patients with severe aplastic anemia receiving immunosuppressive therapy telomere length was unrelated to response but was associated with risk of relapse clonal evolution and overall survival
Anaemia_other,20335352,We hypothesize that short telomere length contributes to the susceptibility to develop anaemia in patients with CHF.,TA,0,0,0,1,we hypothesize that short telomere length contributes to the susceptibility to develop anaemia in patients with chf
Anaemia_other,19489057,The determination of telomere length is useful for the characterization of dyskeratosis congenita (DC) and of aplastic anemias (AA) as well as hematological malignancies.,TA,0,0,1,0,the determination of telomere length is useful for the characterization of dyskeratosis congenita dc and of aplastic anemias aa as well as hematological malignancies
Anaemia_other,11298602,Telomere length changes in patients with aplastic anaemia.,TA,0,0,1,0,telomere length changes in patients with aplastic anaemia
Anaemia_other,11298602,"To investigate telomere changes in patients with aplastic anaemia (AA) and clinical factors influencing the telomere dynamics, telomere length (TL) was measured in peripheral blood mononuclear cells using Southern blot analysis of 42 patients with AA and 39 healthy normal controls.",TA,0,0,1,0,to investigate telomere changes in patients with aplastic anaemia aa and clinical factors influencing the telomere dynamics telomere length tl was measured in peripheral blood mononuclear cells using southern blot analysis of 42 patients with aa and 39 healthy normal controls
Anaemia_other,11159514,Telomere length in leukocyte subpopulations of patients with aplastic anemia.,TA,0,0,1,0,telomere length in leukocyte subpopulations of patients with aplastic anemia
Anaemia_other,11159514,"To study the turnover of stem cells in patients with bone marrow failure syndromes, the telomere length in peripheral blood granulocytes and lymphocytes from patients with aplastic anemia (AA, n = 56) and hemolytic paroxysmal nocturnal hemoglobinuria (n = 6) was analyzed relative to age-matched controls by means of fluorescence in situ hybridization and flow cytometry.",TA,0,0,1,0,to study the turnover of stem cells in patients with bone marrow failure syndromes the telomere length in peripheral blood granulocytes and lymphocytes from patients with aplastic anemia aa n 56 and hemolytic paroxysmal nocturnal hemoglobinuria n 6 was analyzed relative to age matched controls by means of fluorescence in situ hybridization and flow cytometry
Anaemia_other,9572992,"However, of the 5 patients in the study with TRF less than 5.0 kb, 3 had acquired cytogenetic abnormalities, suggesting that telomere erosion may be relevant to the pathogenesis of MDS in aplastic anemia.",TA,0,0,1,0,however of the 5 patients in the study with trf less than 5 0 kb 3 had acquired cytogenetic abnormalities suggesting that telomere erosion may be relevant to the pathogenesis of mds in aplastic anemia
Anaemia_other,9572992,Progressive telomere shortening in aplastic anemia.,TA,0,0,1,0,progressive telomere shortening in aplastic anemia
Anaemia_other,9572992,"To investigate whether accelerated senescence of hematopoietic stem cells might underlie the pathophysiology of myelodysplasia (MDS) or paroxysmal nocturnal hemoglobinuria (PNH) occurring as a late complication of AA, we studied mean telomere length (TRF) in peripheral blood leukocytes from 79 patients with AA, Fanconi anemia, or PNH in comparison with normal controls.",TA,0,0,1,0,to investigate whether accelerated senescence of hematopoietic stem cells might underlie the pathophysiology of myelodysplasia mds or paroxysmal nocturnal hemoglobinuria pnh occurring as a late complication of aa we studied mean telomere length trf in peripheral blood leukocytes from 79 patients with aa fanconi anemia or pnh in comparison with normal controls
Anaemia_other,22687638,"Patients experiencing grade 2-4 hematological toxicity, during CML remission possessed significantly shorter telomeres compared to those lacking toxicity (p=0.005 for any toxicity, p=0.007 for anemia).",TA,1,0,0,0,patients experiencing grade 2 4 hematological toxicity during cml remission possessed significantly shorter telomeres compared to those lacking toxicity p 0 005 for any toxicity p 0 007 for anemia
Anaemia_other,20335352,Anaemia is associated with shorter leucocyte telomere length in patients with chronic heart failure.,TA,1,0,0,0,anaemia is associated with shorter leucocyte telomere length in patients with chronic heart failure
Anaemia_other,20335352,"One standard deviation shorter telomere length was associated with an increased risk of having anaemia [odds ratio (OR), 1.31; 95% confidence interval (CI), 1.12-1.53; P = 0.001].",TA,1,0,0,0,one standard deviation shorter telomere length was associated with an increased risk of having anaemia odds ratio or 1 31 95 confidence interval ci 1 12 1 53 p 0 001
Anaemia_other,20335352,Shorter telomere length increases the odds of having anaemia in CHF patients.,TA,1,0,0,0,shorter telomere length increases the odds of having anaemia in chf patients
Aplastic_Anaemia,29115638,The shortening telomere length of T lymphocytes maybe associated with hyper‑function in servere aplastic anemia.,TA,0,0,0,1,the shortening telomere length of t lymphocytes maybe associated with hyper function in servere aplastic anemia
Aplastic_Anaemia,28699658,Telomere length and somatic mutations in correlation with response to immunosuppressive treatment in aplastic anaemia.,TA,0,0,0,1,telomere length and somatic mutations in correlation with response to immunosuppressive treatment in aplastic anaemia
Aplastic_Anaemia,28522577,"In a recent study of allogeneic hematopoietic cell transplantation for severe aplastic anemia, long donor leukocyte telomere length was associated with improved survival in the recipients.",TA,0,0,0,1,in a recent study of allogeneic hematopoietic cell transplantation for severe aplastic anemia long donor leukocyte telomere length was associated with improved survival in the recipients
Aplastic_Anaemia,25119516,Complete sequence analysis of mitochondrial DNA and telomere length in aplastic anemia.,TA,0,0,0,1,complete sequence analysis of mitochondrial dna and telomere length in aplastic anemia
Aplastic_Anaemia,25119516,The present study was primarily undertaken to examine the hypothesis that mitochondrial DNA (mtDNA) mutations and telomere length may be associated with aplastic anemia (AA).,TA,0,0,0,1,the present study was primarily undertaken to examine the hypothesis that mitochondrial dna mtdna mutations and telomere length may be associated with aplastic anemia aa
Aplastic_Anaemia,24892036,Expression of Shelterin component POT1 is associated with decreased telomere length and immunity condition in humans with severe aplastic anemia.,TA,0,0,0,1,expression of shelterin component pot1 is associated with decreased telomere length and immunity condition in humans with severe aplastic anemia
Aplastic_Anaemia,20858879,"Association of telomere length of peripheral blood leukocytes with hematopoietic relapse, malignant transformation, and survival in severe aplastic anemia.",TA,0,0,0,1,association of telomere length of peripheral blood leukocytes with hematopoietic relapse malignant transformation and survival in severe aplastic anemia
Aplastic_Anaemia,20858879,Variations in telomere length have been reported in severe aplastic anemia but their clinical significance is unknown.,TA,0,0,0,1,variations in telomere length have been reported in severe aplastic anemia but their clinical significance is unknown
Aplastic_Anaemia,20858879,To investigate the relationship between telomere length and clinical outcomes in severe aplastic anemia.,TA,0,0,0,1,to investigate the relationship between telomere length and clinical outcomes in severe aplastic anemia
Aplastic_Anaemia,20858879,The pretreatment leukocyte age-adjusted telomere length of patients with severe aplastic anemia consecutively enrolled in immunosuppression protocols with antithymocyte globulin plus cyclosporine for correlation with clinical outcomes were analyzed.,TA,0,0,0,1,the pretreatment leukocyte age adjusted telomere length of patients with severe aplastic anemia consecutively enrolled in immunosuppression protocols with antithymocyte globulin plus cyclosporine for correlation with clinical outcomes were analyzed
Aplastic_Anaemia,20858879,"In a cohort of patients with severe aplastic anemia receiving immunosuppressive therapy, telomere length was unrelated to response but was associated with risk of relapse, clonal evolution, and overall survival.",TA,0,1,0,0,in a cohort of patients with severe aplastic anemia receiving immunosuppressive therapy telomere length was unrelated to response but was associated with risk of relapse clonal evolution and overall survival
Aplastic_Anaemia,19489057,The determination of telomere length is useful for the characterization of dyskeratosis congenita (DC) and of aplastic anemias (AA) as well as hematological malignancies.,TA,0,0,0,1,the determination of telomere length is useful for the characterization of dyskeratosis congenita dc and of aplastic anemias aa as well as hematological malignancies
Aplastic_Anaemia,11298602,Telomere length changes in patients with aplastic anaemia.,TA,0,0,0,1,telomere length changes in patients with aplastic anaemia
Aplastic_Anaemia,11298602,"To investigate telomere changes in patients with aplastic anaemia (AA) and clinical factors influencing the telomere dynamics, telomere length (TL) was measured in peripheral blood mononuclear cells using Southern blot analysis of 42 patients with AA and 39 healthy normal controls.",TA,0,0,0,1,to investigate telomere changes in patients with aplastic anaemia aa and clinical factors influencing the telomere dynamics telomere length tl was measured in peripheral blood mononuclear cells using southern blot analysis of 42 patients with aa and 39 healthy normal controls
Aplastic_Anaemia,11159514,Telomere length in leukocyte subpopulations of patients with aplastic anemia.,TA,0,0,0,1,telomere length in leukocyte subpopulations of patients with aplastic anemia
Aplastic_Anaemia,11159514,"To study the turnover of stem cells in patients with bone marrow failure syndromes, the telomere length in peripheral blood granulocytes and lymphocytes from patients with aplastic anemia (AA, n = 56) and hemolytic paroxysmal nocturnal hemoglobinuria (n = 6) was analyzed relative to age-matched controls by means of fluorescence in situ hybridization and flow cytometry.",TA,0,0,0,1,to study the turnover of stem cells in patients with bone marrow failure syndromes the telomere length in peripheral blood granulocytes and lymphocytes from patients with aplastic anemia aa n 56 and hemolytic paroxysmal nocturnal hemoglobinuria n 6 was analyzed relative to age matched controls by means of fluorescence in situ hybridization and flow cytometry
Aplastic_Anaemia,9572992,"However, of the 5 patients in the study with TRF less than 5.0 kb, 3 had acquired cytogenetic abnormalities, suggesting that telomere erosion may be relevant to the pathogenesis of MDS in aplastic anemia.",TA,0,0,0,1,however of the 5 patients in the study with trf less than 5 0 kb 3 had acquired cytogenetic abnormalities suggesting that telomere erosion may be relevant to the pathogenesis of mds in aplastic anemia
Aplastic_Anaemia,9572992,"To investigate whether accelerated senescence of hematopoietic stem cells might underlie the pathophysiology of myelodysplasia (MDS) or paroxysmal nocturnal hemoglobinuria (PNH) occurring as a late complication of AA, we studied mean telomere length (TRF) in peripheral blood leukocytes from 79 patients with AA, Fanconi anemia, or PNH in comparison with normal controls.",TA,0,0,0,1,to investigate whether accelerated senescence of hematopoietic stem cells might underlie the pathophysiology of myelodysplasia mds or paroxysmal nocturnal hemoglobinuria pnh occurring as a late complication of aa we studied mean telomere length trf in peripheral blood leukocytes from 79 patients with aa fanconi anemia or pnh in comparison with normal controls
Aplastic_Anaemia,28866069,"A bone marrow aspirate showed marked hypocellularity consistent with severe aplastic anemia, and telomere testing revealed very short telomeres.",TA,1,0,0,0,a bone marrow aspirate showed marked hypocellularity consistent with severe aplastic anemia and telomere testing revealed very short telomeres
Aplastic_Anaemia,22687638,"Telomere shortening, a well-known marker of aging and cellular stress, occurs under several conditions in the hematopoietic compartment, including aplastic anemia and following iatrogenic noxae.",TA,1,0,0,0,telomere shortening a well known marker of aging and cellular stress occurs under several conditions in the hematopoietic compartment including aplastic anemia and following iatrogenic noxae
Aplastic_Anaemia,22005790,Here we directly implicate telomere shortening as a critical molecular event for malignant evolution in aplastic anemia (AA).,TA,1,0,0,0,here we directly implicate telomere shortening as a critical molecular event for malignant evolution in aplastic anemia aa
Aplastic_Anaemia,22005790,Short telomeres result in chromosomal instability in hematopoietic cells and precede malignant evolution in human aplastic anemia.,TA,1,0,0,0,short telomeres result in chromosomal instability in hematopoietic cells and precede malignant evolution in human aplastic anemia
Aplastic_Anaemia,9572992,Progressive telomere shortening in aplastic anemia.,TA,1,0,0,0,progressive telomere shortening in aplastic anemia
Atrial_Fibrillation,28158257,Telomere length and incident atrial fibrillation - data of the PREVEND cohort.,TA,0,0,0,1,telomere length and incident atrial fibrillation data of the prevend cohort
Atrial_Fibrillation,19941413,"In multivariate analysis shorter telomere length remained associated with a higher risk for death or hospitalization (hazard ratio, 1.74; 95% CI 1.07-2.95) after adjustment for age of heart failure onset, gender, hemoglobin, renal function, and N-terminal pro-B-type natriuretic peptide level, a history of stroke, atrial fibrillation, and diabetes.",TA,0,0,0,1,in multivariate analysis shorter telomere length remained associated with a higher risk for death or hospitalization hazard ratio 1 74 95 ci 1 07 2 95 after adjustment for age of heart failure onset gender hemoglobin renal function and n terminal pro b type natriuretic peptide level a history of stroke atrial fibrillation and diabetes
Atrial_Fibrillation,26786116,Short Leukocyte Telomere Length Is Associated With Cardioembolic Stroke Risk in Patients With Atrial Fibrillation.,TA,1,0,0,0,short leukocyte telomere length is associated with cardioembolic stroke risk in patients with atrial fibrillation
Atrial_Fibrillation,26231419,Shortened telomere length is associated with paroxysmal atrial fibrillation among cardiovascular patients enrolled in the Intermountain Heart Collaborative Study.,TA,1,0,0,0,shortened telomere length is associated with paroxysmal atrial fibrillation among cardiovascular patients enrolled in the intermountain heart collaborative study
Barretts_Oesophagus,16896031,We examined telomere length and chromosomal instability (CIN) in Barretts esophagus biopsies using fluorescence in situ hybridization.,TA,0,0,0,1,we examined telomere length and chromosomal instability cin in barretts esophagus biopsies using fluorescence in situ hybridization
Barretts_Oesophagus,16896031,Chromosomal instability in Barretts esophagus is related to telomere shortening.,TA,1,0,0,0,chromosomal instability in barretts esophagus is related to telomere shortening
Barretts_Oesophagus,16896031,"Telomere shortening was observed in Barretts esophagus epithelium at all histologic grades, whereas CIN was highest in biopsies with dysplastic changes; there was, however, considerable heterogeneity between patients in each variable.",TA,1,0,0,0,telomere shortening was observed in barretts esophagus epithelium at all histologic grades whereas cin was highest in biopsies with dysplastic changes there was however considerable heterogeneity between patients in each variable
Barretts_Oesophagus,16896031,We conclude that CIN is related to telomere shortening in Barretts esophagus but varies by chromosome.,TA,1,0,0,0,we conclude that cin is related to telomere shortening in barretts esophagus but varies by chromosome
Barretts_Oesophagus,16896031,"Because telomere shortening and CIN are early events in Barretts esophagus neoplastic progression and are highly variable among patients, it will be important to determine whether they identify a subset of patients that is at risk for more rapid neoplastic evolution.",TA,1,0,0,0,because telomere shortening and cin are early events in barretts esophagus neoplastic progression and are highly variable among patients it will be important to determine whether they identify a subset of patients that is at risk for more rapid neoplastic evolution
Barretts_Oesophagus,15057965,"Telomere length reductions can also be demonstrated in tissue sections from histologically normal mucosa from patients with chronic ulcerative colitis (with dysplasia or cancer elsewhere in the colon), in colon adenomas, and in mucosal biopsies from patients with Barretts esophagus.",TA,1,0,0,0,telomere length reductions can also be demonstrated in tissue sections from histologically normal mucosa from patients with chronic ulcerative colitis with dysplasia or cancer elsewhere in the colon in colon adenomas and in mucosal biopsies from patients with barretts esophagus
Cardiomyopathy_other,27978413,Patients with coronary artery disease survived for a shorter time and also had shorter LTL (both P < 0.05 after adjustment for age and sex) than subjects with dilated cardiomyopathy.,TA,0,1,0,0,patients with coronary artery disease survived for a shorter time and also had shorter ltl both p 0 05 after adjustment for age and sex than subjects with dilated cardiomyopathy
Cataract,21382885,The association of cataract with leukocyte telomere length in older adults: defining a new marker of aging.,TA,0,0,0,1,the association of cataract with leukocyte telomere length in older adults defining a new marker of aging
Cataract,25015931,"Shorter telomeres appeared frequently in those with cataract, osteoporosis, atherosclerosis, or coronary heart disease.",TA,1,0,0,0,shorter telomeres appeared frequently in those with cataract osteoporosis atherosclerosis or coronary heart disease
Cholelithiasis,26856965,Dysfunction of subtelomeric methylation and telomere length in gallstone disease and gallbladder cancer patients of North Central India.,TA,0,0,0,1,dysfunction of subtelomeric methylation and telomere length in gallstone disease and gallbladder cancer patients of north central india
Cholelithiasis,26856965,"Here, we evaluated the influence of subtelomeric methylation in telomere dysfunction in gallbladder cancer (GBC), and whether this dysfunction is affected by the presence of gallstones.",TA,0,0,0,1,here we evaluated the influence of subtelomeric methylation in telomere dysfunction in gallbladder cancer gbc and whether this dysfunction is affected by the presence of gallstones
Cholelithiasis,26856965,"This study, thus, suggests that telomere dysfunction and changes in methylation levels may occur earlier in the progression of GBC, while the presence of gallstones may have no influence on telomere length as well as on methylation levels.",TA,0,0,0,1,this study thus suggests that telomere dysfunction and changes in methylation levels may occur earlier in the progression of gbc while the presence of gallstones may have no influence on telomere length as well as on methylation levels
Cholelithiasis,26856965,"Relative telomere length and subtelomeric methylation levels were assessed using monochrome multiplex quantitative polymerase chain reaction and bisulfite sequencing, respectively, in different gallbladder tissue types including different grades of GBC, gallstones and adjacent non-tumor.",TA,0,0,0,1,relative telomere length and subtelomeric methylation levels were assessed using monochrome multiplex quantitative polymerase chain reaction and bisulfite sequencing respectively in different gallbladder tissue types including different grades of gbc gallstones and adjacent non tumor
Cholelithiasis,26856965,"Interestingly, telomere length and subtelomeric methylation differed significantly in GBC without gallstones but not in GBC with gallstones.",TA,0,0,0,1,interestingly telomere length and subtelomeric methylation differed significantly in gbc without gallstones but not in gbc with gallstones
Chronic_Kidney_Disease,28142201,"T cells from peripheral blood (PB) and LN of end-stage renal disease patients were analysed for frequency of recent thymic emigrants using CD31 expression and T cell receptor excision circle content, relative telomere length and expression of differentiation markers.",TA,0,0,0,1,t cells from peripheral blood pb and ln of end stage renal disease patients were analysed for frequency of recent thymic emigrants using cd31 expression and t cell receptor excision circle content relative telomere length and expression of differentiation markers
Chronic_Kidney_Disease,26960211,Telomere Attrition and Elongation after Chronic Dialysis Initiation in Patients with End-Stage Renal Disease.,TA,0,0,0,1,telomere attrition and elongation after chronic dialysis initiation in patients with end stage renal disease
Chronic_Kidney_Disease,26302167,Association of relative telomere length with cardiovascular disease in a large chronic kidney disease cohort: the GCKD study.,TA,0,0,0,1,association of relative telomere length with cardiovascular disease in a large chronic kidney disease cohort the gckd study
Chronic_Kidney_Disease,26149682,Association of relative telomere length with progression of chronic kidney disease in two cohorts: effect modification by smoking and diabetes.,TA,0,0,0,1,association of relative telomere length with progression of chronic kidney disease in two cohorts effect modification by smoking and diabetes
Chronic_Obstructive_Pulmonary_Disease,25885433,Absolute leukocyte telomere length in HIV-infected and uninfected individuals: evidence of accelerated cell senescence in HIV-associated chronic obstructive pulmonary disease.,TA,0,0,0,1,absolute leukocyte telomere length in hiv infected and uninfected individuals evidence of accelerated cell senescence in hiv associated chronic obstructive pulmonary disease
Chronic_Obstructive_Pulmonary_Disease,23268483,"Short telomere length, lung function and chronic obstructive pulmonary disease in 46,396 individuals.",TA,0,0,0,1,short telomere length lung function and chronic obstructive pulmonary disease in 46 396 individuals
Chronic_Obstructive_Pulmonary_Disease,22558169,The relationship between telomere length and mortality in chronic obstructive pulmonary disease (COPD).,TA,0,0,0,1,the relationship between telomere length and mortality in chronic obstructive pulmonary disease copd
Chronic_Obstructive_Pulmonary_Disease,16507852,"It also demonstrates a dose-effect relationship between exposure to tobacco smoking and telomere length, but failed to show that this effect is amplified in smokers who develop chronic obstructive pulmonary disease.",TA,0,0,0,1,it also demonstrates a dose effect relationship between exposure to tobacco smoking and telomere length but failed to show that this effect is amplified in smokers who develop chronic obstructive pulmonary disease
Chronic_Obstructive_Pulmonary_Disease,16504044,"The median (quartiles) percentage of fibroblasts positive for SA-beta-Gal was 4.4 (3.2;4.7) % in controls and 16.0 (10.0;24.8) % in emphysema (p = 0.001), while telomere length was not different.",TA,0,0,0,1,the median quartiles percentage of fibroblasts positive for sa beta gal was 4 4 3 2 4 7 in controls and 16 0 10 0 24 8 in emphysema p 0 001 while telomere length was not different
Chronic_Obstructive_Pulmonary_Disease,23268483,A previous case-control study of 100 individuals found that short telomere length was associated with a 28-fold increased risk of chronic obstructive pulmonary disease (COPD).,TA,1,0,0,0,a previous case control study of 100 individuals found that short telomere length was associated with a 28 fold increased risk of chronic obstructive pulmonary disease copd
Chronic_Obstructive_Pulmonary_Disease,19179485,Shortened telomeres in circulating leukocytes of patients with chronic obstructive pulmonary disease.,TA,1,0,0,0,shortened telomeres in circulating leukocytes of patients with chronic obstructive pulmonary disease
Chronic_Obstructive_Pulmonary_Disease,16888288,Telomere length in alveolar type II cells and endothelial cells was significantly shorter in the patients with emphysema than in the asymptomatic nonsmokers.,TA,1,0,0,0,telomere length in alveolar type ii cells and endothelial cells was significantly shorter in the patients with emphysema than in the asymptomatic nonsmokers
Cirrhosis,17393506,"We analyzed hepatocellular telomere length, the prevalence of DNA damage, and the expression of p21 and p16 in biopsy specimens of patients with chronic liver disease (n = 27) that showed different precursor lesions and/or HCC: liver cirrhosis (n = 25), LCC (n = 26), SCC (n = 13), and HCC (n = 13).",TA,0,0,0,1,we analyzed hepatocellular telomere length the prevalence of dna damage and the expression of p21 and p16 in biopsy specimens of patients with chronic liver disease n 27 that showed different precursor lesions and or hcc liver cirrhosis n 25 lcc n 26 scc n 13 and hcc n 13
Cirrhosis,18536059,Telomere shortening in the damaged small bile ducts in primary biliary cirrhosis reflects ongoing cellular senescence.,TA,1,0,0,0,telomere shortening in the damaged small bile ducts in primary biliary cirrhosis reflects ongoing cellular senescence
Cirrhosis,12087054,Hepatocyte telomere shortening and senescence are general markers of human liver cirrhosis.,TA,1,0,0,0,hepatocyte telomere shortening and senescence are general markers of human liver cirrhosis
Cirrhosis,11274643,"Because recent data show that telomere shortening is involved in the pathogenesis of liver cirrhosis, we looked for replicative senescence cells in normal livers, chronic hepatitis C, and hepatocellular carcinoma (HCC).",TA,1,0,0,0,because recent data show that telomere shortening is involved in the pathogenesis of liver cirrhosis we looked for replicative senescence cells in normal livers chronic hepatitis c and hepatocellular carcinoma hcc
